t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
36,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.35864945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.15724375,NA,NA,NA
36,1,MS,roots,0.01924019,6.32051458,NA,NA,0.02653270,0.02044993,0.00254668,1.12852590,0.31522962,0.00018160,0.08040244,0.06105094,NA,NA,NA,0.05675133,0.66442796,1.11928240,NA,0.92279339,NA,NA,16.69297899,0.88335884,31.60257289,0.15378069,NA,3.72185223,9.62606297,0.00005387,0.03627975,25.81736833,NA,0.00000000,0.00004401,0.00000000,NA,NA,74.62503484,1.92940644,0.19820470,7.43000000
37,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.31671264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.57729261,NA,NA,NA
37,1,MS,roots,0.01922245,6.34348659,NA,NA,0.04721998,0.03647886,0.00454327,1.13818844,0.32390278,0.00018186,0.08090998,0.06041894,NA,NA,NA,0.05666550,0.66381510,1.12467941,NA,0.91908065,NA,NA,16.71432218,0.89471027,31.71743297,0.15218878,NA,3.72397296,9.65483576,0.00005382,0.03633358,25.89193456,NA,0.00000000,0.00007827,0.00000000,NA,NA,72.93229390,1.92762679,0.19799443,7.53000000
38,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.28195629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.01662438,NA,NA,NA
38,1,MS,roots,0.01876083,6.18936505,NA,NA,0.06344883,0.04931390,0.00614486,1.13274092,0.32205468,0.00018213,0.08029536,0.05901015,NA,NA,NA,0.05586352,0.64787400,1.11452452,NA,0.90220986,NA,NA,16.71895044,0.88305606,30.94682526,0.14864016,NA,3.70984040,9.68143259,0.00005253,0.03638611,25.95036346,NA,0.00000000,0.00010557,0.00000000,NA,NA,71.29707470,1.88133604,0.19516902,7.46500000
39,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.24892586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.58798510,NA,NA,NA
39,1,MS,roots,0.01770739,6.03600946,NA,NA,0.04410707,0.03433752,0.00427949,1.10422785,0.32142199,0.00018238,0.07808896,0.05647530,NA,NA,NA,0.05411780,0.61149514,1.08242416,NA,0.86761069,NA,NA,16.74029116,0.87089876,30.18004731,0.14225517,NA,3.71347373,9.70868753,0.00004958,0.03643569,26.01858152,NA,0.00000000,0.00007332,0.00000000,NA,NA,69.73562222,1.77569690,0.18868207,7.16000000
40,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22169811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.18134107,NA,NA,NA
40,1,MS,roots,0.01706812,5.66951837,NA,NA,0.05199282,0.04061097,0.00506341,1.09127854,0.30806121,0.00018261,0.07697146,0.05483011,NA,NA,NA,0.05308038,0.58941900,1.06553641,NA,0.84542553,NA,NA,16.75335904,0.82888248,28.34759184,0.13811111,NA,3.70947349,9.73436574,0.00004779,0.03648348,26.07683208,NA,0.00000000,0.00008652,0.00000000,NA,NA,68.26866744,1.71159085,0.18488195,7.01500000
41,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.19574923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107.83907405,NA,NA,NA
41,1,MS,roots,0.01684122,5.56894340,NA,NA,0.04993846,0.03912510,0.00488015,1.09355535,0.30915707,0.00018285,0.07691205,0.05392935,NA,NA,NA,0.05260371,0.58158345,1.06333961,NA,0.83414309,NA,NA,16.76710672,0.82516225,27.84471700,0.13584218,NA,3.70637995,9.75986777,0.00004716,0.03653063,26.13441023,NA,0.00000000,0.00008317,0.00000000,NA,NA,66.76418692,1.68883749,0.18344511,7.03500000
42,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.16616362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105.56899307,NA,NA,NA
42,1,MS,roots,0.01645500,5.63103252,NA,NA,0.03190776,0.02497257,0.00311518,1.08988172,0.32105765,0.00018308,0.07645517,0.05272143,NA,NA,NA,0.05189619,0.56824605,1.05569154,NA,0.81785923,NA,NA,16.79723123,0.84441320,28.15516259,0.13279957,NA,3.72004946,9.78659796,0.00004607,0.03657671,26.20343482,NA,0.00000000,0.00005295,0.00000000,NA,NA,65.24597555,1.65010754,0.18107279,6.99600000
43,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.13501281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.30964662,NA,NA,NA
43,1,MS,roots,0.01599013,5.48643531,NA,NA,0.03585220,0.02805029,0.00349988,1.08373283,0.32075651,0.00018330,0.07581532,0.05144649,NA,NA,NA,0.05115523,0.55219240,1.04557664,NA,0.79958095,NA,NA,16.82341549,0.83245106,27.43217657,0.12958813,NA,3.73024359,9.81229311,0.00004477,0.03662148,26.26644133,NA,0.00000000,0.00005933,0.00000000,NA,NA,63.80459740,1.60348998,0.17841703,6.92800000
44,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.10499393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.14694716,NA,NA,NA
44,1,MS,roots,0.01523388,5.33173166,NA,NA,0.03476520,0.02718747,0.00339305,1.06558440,0.31948130,0.00018352,0.07433826,0.04965813,NA,NA,NA,0.04995621,0.52607670,1.02401359,NA,0.77258110,NA,NA,16.84888930,0.81836352,26.65865831,0.12508346,NA,3.74048352,9.83714468,0.00004265,0.03666414,26.32657584,NA,0.00000000,0.00005737,0.00000000,NA,NA,62.42385522,1.52765361,0.17395260,6.72700000
45,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.31138986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102.28493375,NA,NA,NA
45,1,MS,roots,0.01417463,9.78697016,NA,NA,0.17689939,0.14282347,0.01788182,1.03935938,0.57537052,0.00018372,0.07207277,0.04780852,NA,NA,NA,0.04845471,0.48949718,0.99173280,NA,0.74059880,NA,NA,16.73743208,1.58422519,48.93485079,0.12042448,NA,3.61485167,9.84627386,0.00003969,0.03670383,26.26674241,NA,0.00000000,0.00030208,0.00000000,NA,NA,61.48810897,1.42143177,0.16833600,6.38100000
46,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.54251800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.40401871,NA,NA,NA
46,1,MS,roots,0.01369533,20.56277552,NA,NA,0.34339407,0.29712140,0.03746700,1.03813147,1.11367151,0.00018391,0.07139266,0.04788684,NA,NA,NA,0.04778231,0.47294544,0.98134919,NA,0.73404233,NA,NA,16.48159663,3.35983865,102.81387762,0.12062176,NA,3.34532089,9.83535349,0.00003835,0.03674217,26.05082213,NA,0.00000000,0.00063364,0.00000000,NA,NA,61.76783891,1.37336781,0.16706181,6.25000000
47,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.77733292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.44538454,NA,NA,NA
47,1,MS,roots,0.01419823,31.96132739,NA,NA,0.33657752,0.30799382,0.03912608,1.06675647,1.57404033,0.00018411,0.07306409,0.05038456,NA,NA,NA,0.04841453,0.49031222,1.00323874,NA,0.76341389,NA,NA,16.28660432,5.18391409,159.80663696,0.12691324,NA,3.13613035,9.82361606,0.00003976,0.03678193,25.82816246,NA,0.00000000,0.00066248,0.00000000,NA,NA,63.68000026,1.42379853,0.17186318,6.45200000
48,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.15353920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.49410065,NA,NA,NA
48,1,MS,roots,0.01528162,46.36675203,NA,NA,0.51241597,0.51694006,0.06651644,1.11362024,1.92469652,0.00018432,0.07573477,0.05498128,NA,NA,NA,0.05019301,0.52772519,1.03870138,NA,0.81355291,NA,NA,15.96347114,7.55274641,231.83376016,0.13849188,NA,2.79771555,9.78601671,0.00004279,0.03682472,25.40174783,NA,0.00000000,0.00113059,0.00000000,NA,NA,67.39814919,1.53244059,0.18090906,6.75600000
49,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.49266137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.40434152,NA,NA,NA
49,1,MS,roots,0.01679439,54.16820619,NA,NA,0.42828424,0.45376525,0.05903237,1.16066762,1.95915934,0.00018456,0.07879108,0.06072254,NA,NA,NA,0.05206104,0.57996632,1.07924045,NA,0.87292085,NA,NA,15.80990745,8.85559382,270.84103096,0.15295351,NA,2.62735747,9.75828156,0.00004702,0.03687174,25.05306255,NA,0.00000000,0.00100623,0.00000000,NA,NA,72.64301504,1.68414159,0.19157466,7.07500000
50,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.70875068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.24210415,NA,NA,NA
50,1,MS,roots,0.01810384,52.61221880,NA,NA,0.30202249,0.31916450,0.04182163,1.18359548,1.75979181,0.00018481,0.08053251,0.06543474,NA,NA,NA,0.05368516,0.62518604,1.10157929,NA,0.91362061,NA,NA,15.81352531,8.58756958,263.06109401,0.16482301,NA,2.61287149,9.74935290,0.00005069,0.03692243,24.85054185,NA,0.00000000,0.00071352,0.00000000,NA,NA,78.11660784,1.81545337,0.19965240,7.19500000
51,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.84183879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.66020694,NA,NA,NA
51,1,MS,roots,0.01889208,46.35093757,NA,NA,0.23548177,0.24416842,0.03215328,1.18547101,1.48227698,0.00018507,0.08088313,0.06848617,NA,NA,NA,0.05483030,0.65240638,1.10479245,NA,0.93146911,NA,NA,15.86979775,7.54821254,231.75468785,0.17250923,NA,2.65025185,9.75104419,0.00005290,0.03697533,24.73214923,NA,0.00000000,0.00054847,0.00000000,NA,NA,82.87361939,1.89449744,0.20419960,7.13500000
52,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.85528863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.41784006,NA,NA,NA
52,1,MS,roots,0.01935494,30.62866945,NA,NA,0.06982332,0.06865196,0.00904085,1.17647895,0.99832233,0.00018534,0.08072013,0.06979370,NA,NA,NA,0.05547526,0.66839057,1.10095248,NA,0.93643979,NA,NA,16.04090833,5.04386139,153.14334724,0.17580276,NA,2.80200750,9.77628554,0.00005419,0.03702952,24.79500716,NA,0.00000000,0.00015382,0.00000000,NA,NA,85.96598411,1.94091330,0.20598909,7.03800000
53,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.82794232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.11339307,NA,NA,NA
53,1,MS,roots,0.01893971,20.06362241,NA,NA,0.04401711,0.04179070,0.00549958,1.14644797,0.67100097,0.00018561,0.07892197,0.06859742,NA,NA,NA,0.05517409,0.65405125,1.07488772,NA,0.91678628,NA,NA,16.17006367,3.33759723,100.31811204,0.17278947,NA,2.91222312,9.80456920,0.00005303,0.03708255,24.88429101,NA,0.00000000,0.00009330,0.00000000,NA,NA,87.07848101,1.89927391,0.20269349,6.73600000
54,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.78749933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.82972664,NA,NA,NA
54,1,MS,roots,0.01805587,13.93276735,NA,NA,0.03528723,0.03273420,0.00430392,1.11084005,0.47838066,0.00018586,0.07662335,0.06643365,NA,NA,NA,0.05421382,0.62352936,1.04216050,NA,0.88888065,NA,NA,16.26781104,2.33505713,69.66383677,0.16733917,NA,2.99191463,9.83312901,0.00005056,0.03713311,24.97904796,NA,0.00000000,0.00007280,0.00000000,NA,NA,87.13907991,1.81064258,0.19727082,6.37100000
55,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.73608758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.69321445,NA,NA,NA
55,1,MS,roots,0.01742689,10.64021621,NA,NA,0.02118832,0.01928217,0.00253224,1.08834880,0.37626297,0.00018611,0.07518497,0.06472702,NA,NA,NA,0.05352039,0.60180868,1.02125499,NA,0.86974331,NA,NA,16.35597251,1.79088224,53.20108104,0.16304035,NA,3.06264921,9.86283319,0.00004880,0.03718191,25.08413314,NA,0.00000000,0.00004271,0.00000000,NA,NA,86.60764509,1.74756876,0.19343238,6.14300000
56,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.68168252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138.53474539,NA,NA,NA
56,1,MS,roots,0.01675134,8.43365799,NA,NA,0.02420442,0.02172499,0.00285010,1.06702838,0.30646182,0.00018634,0.07377858,0.06294936,NA,NA,NA,0.05275472,0.57847947,1.00088910,NA,0.85040073,NA,NA,16.42754893,1.42504716,42.16828995,0.15856263,NA,3.11747429,9.89155461,0.00004690,0.03722881,25.18317078,NA,0.00000000,0.00004793,0.00000000,NA,NA,85.79115012,1.67982398,0.18948266,5.92200000
57,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.62558160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136.41187167,NA,NA,NA
57,1,MS,roots,0.01630340,7.13281230,NA,NA,0.02678051,0.02379823,0.00311927,1.05432572,0.26594749,0.00018657,0.07293059,0.06158272,NA,NA,NA,0.05221796,0.56301076,0.98817348,NA,0.83701260,NA,NA,16.48692307,1.20933042,35.66406150,0.15512020,NA,3.16054503,9.91956328,0.00004565,0.03727446,25.27728025,NA,0.00000000,0.00005230,0.00000000,NA,NA,84.76701248,1.63490500,0.18673127,5.79200000
58,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.56751263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134.31762580,NA,NA,NA
58,1,MS,roots,0.01597088,6.34357018,NA,NA,0.02711298,0.02389959,0.00312997,1.04615705,0.24256692,0.00018679,0.07237449,0.06042823,NA,NA,NA,0.05178763,0.55152772,0.97946353,NA,0.82661889,NA,NA,16.54008925,1.07857538,31.71785092,0.15221218,NA,3.19774033,9.94721908,0.00004472,0.03731918,25.36874768,NA,0.00000000,0.00005234,0.00000000,NA,NA,83.62677804,1.60155985,0.18459036,5.71100000
59,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.50463476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.22116542,NA,NA,NA
59,1,MS,roots,0.01578027,5.88810211,NA,NA,0.02027334,0.01771655,0.00231808,1.04282979,0.23137132,0.00018701,0.07214969,0.05950796,NA,NA,NA,0.05150942,0.54494529,0.97526660,NA,0.81963582,NA,NA,16.59581593,1.00300694,29.44051055,0.14989410,NA,3.23768674,9.97547011,0.00004418,0.03736336,25.46427845,NA,0.00000000,0.00003865,0.00000000,NA,NA,82.39495657,1.58244537,0.18316706,5.68600000
60,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.43713541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.16072421,NA,NA,NA
60,1,MS,roots,0.01561440,5.61430441,NA,NA,0.01553701,0.01345170,0.00175835,1.04064789,0.22699753,0.00018723,0.07200274,0.05863892,NA,NA,NA,0.05127463,0.53921742,0.97214270,NA,0.81327008,NA,NA,16.65426015,0.95694877,28.07152207,0.14770508,NA,3.28051655,10.00407753,0.00004372,0.03740708,25.56197328,NA,0.00000000,0.00002924,0.00000000,NA,NA,81.13664599,1.56581244,0.18191629,5.67500000
61,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.36725374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.07517194,NA,NA,NA
61,1,MS,roots,0.01532378,5.30745780,NA,NA,0.01349799,0.01157882,0.00151211,1.03465668,0.22085200,0.00018745,0.07158656,0.05755372,NA,NA,NA,0.05088633,0.52918127,0.96541625,NA,0.80364647,NA,NA,16.71261951,0.90489884,26.53728898,0.14497158,NA,3.32355213,10.03260394,0.00004291,0.03744999,25.65902787,NA,0.00000000,0.00002507,0.00000000,NA,NA,79.87074109,1.53666885,0.18002661,5.62100000
62,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.29694878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.12899388,NA,NA,NA
62,1,MS,roots,0.01494341,5.23071734,NA,NA,0.01348636,0.01146778,0.00149631,1.02593559,0.22388118,0.00018766,0.07097460,0.05633454,NA,NA,NA,0.05038498,0.51604586,0.95609515,NA,0.79171488,NA,NA,16.76918772,0.89099753,26.15358669,0.14190062,NA,3.36517693,10.06073042,0.00004184,0.03749183,25.75343008,NA,0.00000000,0.00002474,0.00000000,NA,NA,78.62335528,1.49852544,0.17769413,5.53500000
63,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.22754632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.12368062,NA,NA,NA
63,1,MS,roots,0.01452184,5.00447846,NA,NA,0.01162815,0.00980254,0.00127795,1.01587541,0.22031108,0.00018786,0.07026589,0.05505748,NA,NA,NA,0.04982156,0.50148758,0.94552274,NA,0.77858849,NA,NA,16.82523408,0.85224126,25.02239230,0.13868382,NA,3.40670145,10.08862040,0.00004066,0.03753249,25.84667429,NA,0.00000000,0.00002107,0.00000000,NA,NA,77.38496013,1.45625023,0.17514493,5.43300000
64,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.15911399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.15984253,NA,NA,NA
64,1,MS,roots,0.01415463,4.83035522,NA,NA,0.00981486,0.00820283,0.00106852,1.00760489,0.21871991,0.00018806,0.06967736,0.05389430,NA,NA,NA,0.04932570,0.48880671,0.93661417,NA,0.76668040,NA,NA,16.88118053,0.82228323,24.15177611,0.13575390,NA,3.44849327,10.11630380,0.00003963,0.03757212,25.93889701,NA,0.00000000,0.00001757,0.00000000,NA,NA,76.15880782,1.41942675,0.17289735,5.35100000
65,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.09156720,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.22737527,NA,NA,NA
65,1,MS,roots,0.01386429,4.70611916,NA,NA,0.00979789,0.00812180,0.00105715,1.00190685,0.21910428,0.00018825,0.06925881,0.05287872,NA,NA,NA,0.04892514,0.47878002,0.93002706,NA,0.75647110,NA,NA,16.93548571,0.80079112,23.53059580,0.13319578,NA,3.48893415,10.14364584,0.00003882,0.03761094,26.02886525,NA,0.00000000,0.00001734,0.00000000,NA,NA,74.93847091,1.39031064,0.17106267,5.29800000
66,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.02601954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.32947014,NA,NA,NA
66,1,MS,roots,0.01357518,4.63250333,NA,NA,0.00998232,0.00821097,0.00106801,0.99636316,0.22167539,0.00018844,0.06884262,0.05187922,NA,NA,NA,0.04851867,0.46879626,0.92350504,NA,0.74609387,NA,NA,16.98796649,0.78807709,23.16251666,0.13067815,NA,3.52783975,10.17061870,0.00003801,0.03764895,26.11645203,NA,0.00000000,0.00001747,0.00000000,NA,NA,73.72369660,1.36131918,0.16924051,5.24600000
67,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.96153888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.45136124,NA,NA,NA
67,1,MS,roots,0.01323356,4.47662005,NA,NA,0.01185810,0.00968477,0.00125894,0.98924109,0.21993937,0.00018863,0.06831092,0.05082589,NA,NA,NA,0.04804669,0.45699901,0.91547142,NA,0.73442833,NA,NA,17.03776702,0.76144685,22.38310024,0.12802490,NA,3.56440672,10.19698230,0.00003705,0.03768601,26.20016142,NA,0.00000000,0.00002054,0.00000000,NA,NA,72.54951639,1.32706160,0.16718350,5.17400000
68,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.90017082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.63816463,NA,NA,NA
68,1,MS,roots,0.01285869,4.41728067,NA,NA,0.01198055,0.00972015,0.00126283,0.98093923,0.22272399,0.00018881,0.06769054,0.04972446,NA,NA,NA,0.04751587,0.44405348,0.90629154,NA,0.72166521,NA,NA,17.08545198,0.75141421,22.08640335,0.12525052,NA,3.59923299,10.22289442,0.00003600,0.03772201,26.28140114,NA,0.00000000,0.00002055,0.00000000,NA,NA,71.38351920,1.28946959,0.16493086,5.08700000
69,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.92564083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.23463814,NA,NA,NA
69,1,MS,roots,0.01248032,4.86086262,NA,NA,0.02219742,0.01792885,0.00232859,0.97283872,0.25065149,0.00018898,0.06706954,0.04868795,NA,NA,NA,0.04699603,0.43098710,0.89714603,NA,0.70910807,NA,NA,17.12381733,0.84258673,24.30431312,0.12263967,NA,3.62511802,10.24727595,0.00003494,0.03775696,26.35206539,NA,0.00000000,0.00003780,0.00000000,NA,NA,70.30159992,1.25152664,0.16275352,4.99800000
70,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.90424400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.88520063,NA,NA,NA
70,1,MS,roots,0.01221042,6.58127507,NA,NA,0.03359025,0.02704297,0.00351220,0.96835182,0.34547386,0.00018915,0.06670370,0.04795860,NA,NA,NA,0.04664471,0.42166638,0.89144521,NA,0.70015826,NA,NA,17.15605255,1.13809886,32.90637534,0.12080252,NA,3.64514283,10.27013309,0.00003419,0.03779115,26.41180995,NA,0.00000000,0.00005688,0.00000000,NA,NA,69.43994993,1.22446055,0.16130701,4.94800000
71,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.88617591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.31075695,NA,NA,NA
71,1,MS,roots,0.01213872,10.37428820,NA,NA,0.06678838,0.05385433,0.00699892,0.97050704,0.54780449,0.00018932,0.06679567,0.04779384,NA,NA,NA,0.04663487,0.41919038,0.89187223,NA,0.69801602,NA,NA,17.16692434,1.76345210,51.87144100,0.12038751,NA,3.64387590,10.28938566,0.00003399,0.03782514,26.44391486,NA,0.00000000,0.00011314,0.00000000,NA,NA,69.00750092,1.21727059,0.16122438,4.96700000
72,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.86626233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.83120683,NA,NA,NA
72,1,MS,roots,0.01243662,14.73339971,NA,NA,0.09198704,0.07440312,0.00968074,0.98407234,0.77415002,0.00018950,0.06771723,0.04851546,NA,NA,NA,0.04717371,0.42947778,0.90334549,NA,0.70747083,NA,NA,17.16980467,2.43784130,73.66699855,0.12220519,NA,3.63431961,10.30625953,0.00003482,0.03785996,26.45636293,NA,0.00000000,0.00015624,0.00000000,NA,NA,69.16732166,1.24714377,0.16340640,5.11400000
