t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
1575,1,MS,279639.21772836,8.42121212,0.00292941,279639.21772836,1
1576,1,MS,279368.20281674,8.39393939,0.00292276,279368.20281674,1
1577,1,MS,279101.01032637,8.38787879,0.00292128,279101.01032637,1
1578,1,MS,278837.75246849,8.37575758,0.00291833,278837.75246849,1
1579,1,MS,278578.74307095,8.34545455,0.00291096,278578.74307095,1
1580,1,MS,278323.76182482,8.30303030,0.00290068,278323.76182482,1
1581,1,MS,278071.47012876,8.27272727,0.00289335,278071.47012876,1
1582,1,MS,277820.68227783,8.23333333,0.00288386,277820.68227783,1
1583,1,MS,277569.95320497,8.18181818,0.00287148,277569.95320497,1
1584,1,MS,277317.85937755,8.14545454,0.00286277,277317.85937755,1
1585,1,MS,277064.93278710,8.11212121,0.00285481,277064.93278710,1
1586,1,MS,276812.16723588,8.05454545,0.00284111,276812.16723588,1
1587,1,MS,276560.91180261,7.97272727,0.00282174,276560.91180261,1
1588,1,MS,276312.25429082,7.88484849,0.00280107,276312.25429082,1
1589,1,MS,276067.76758155,7.76363636,0.00277278,276067.76758155,1
1590,1,MS,275827.99978730,7.65757576,0.00274825,275827.99978730,1
1591,1,MS,275593.74395130,7.53636364,0.00272046,275593.74395130,1
1592,1,MS,275365.37339038,7.39696970,0.00268881,275365.37339038,1
1593,1,MS,275141.87546382,7.30606061,0.00266835,275141.87546382,1
1594,1,MS,274924.00078520,7.16666667,0.00263726,274924.00078520,1
1595,1,MS,274711.19886705,7.04848485,0.00261115,274711.19886705,1
1596,1,MS,274502.71724985,6.96969697,0.00259388,274502.71724985,1
1597,1,MS,274298.10793423,6.91515151,0.00258199,274298.10793423,1
1598,1,MS,274096.90488161,6.89090909,0.00257672,274096.90488161,1
1599,1,MS,273899.03467524,6.87575758,0.00257343,273899.03467524,1
1600,1,MS,273704.19137863,6.87575758,0.00257343,273704.19137863,1
1601,1,MS,273512.84132422,6.84545454,0.00256686,273512.84132422,1
1602,1,MS,273324.55835157,6.84545454,0.00256686,273324.55835157,1
1603,1,MS,273139.59259011,6.82424242,0.00256227,273139.59259011,1
1604,1,MS,272957.97327026,6.73939394,0.00254400,272957.97327026,1
1605,1,MS,272776.13870288,6.71515151,0.00253880,272776.13870288,1
1606,1,MS,272589.50958752,6.67272727,0.00252972,272589.50958752,1
1607,1,MS,272394.01996632,6.59393939,0.00251295,272394.01996632,1
1608,1,MS,272188.85995845,6.49393939,0.00249180,272188.85995845,1
1609,1,MS,271972.71060254,6.36363636,0.00246449,271972.71060254,1
1610,1,MS,271747.79149527,6.20303030,0.00243120,271747.79149527,1
1611,1,MS,271517.67963447,6.05151515,0.00240017,271517.67963447,1
1612,1,MS,271284.33716240,5.90606061,0.00237073,271284.33716240,1
1613,1,MS,271048.88651048,5.74848485,0.00233920,271048.88651048,1
1614,1,MS,270813.55014312,5.59393939,0.00230866,270813.55014312,1
1615,1,MS,270581.58688049,5.43939394,0.00227848,270581.58688049,1
1616,1,MS,270354.62139959,5.25757576,0.00224343,270354.62139959,1
1617,1,MS,270133.09203904,5.06969697,0.00220774,270133.09203904,1
1618,1,MS,269917.37285901,4.86363636,0.00216919,269917.37285901,1
1619,1,MS,269707.43668664,4.65757576,0.00213125,269707.43668664,1
1620,1,MS,269502.73928651,4.47878788,0.00209883,269502.73928651,1
1621,1,MS,269302.56425998,4.33636364,0.00207333,269302.56425998,1
1622,1,MS,269105.83138213,4.25151515,0.00205827,269105.83138213,1
1623,1,MS,268911.86042734,4.20909091,0.00205078,268911.86042734,1
1624,1,MS,268719.87122459,4.21515151,0.00205185,268719.87122459,1
1625,1,MS,268528.70181486,4.29393939,0.00206579,268528.70181486,1
1626,1,MS,268338.33898544,4.37878788,0.00208090,268338.33898544,1
1627,1,MS,268148.27204560,4.50000000,0.00210266,268148.27204560,1
1628,1,MS,267958.33216420,4.60303030,0.00212132,267958.33216420,1
1629,1,MS,267766.06823102,4.67272727,0.00213402,267766.06823102,1
1630,1,MS,267567.59843058,4.67575758,0.00213458,267567.59843058,1
1631,1,MS,267359.99680988,4.60909091,0.00212242,267359.99680988,1
1632,1,MS,267141.12410300,4.50909091,0.00210430,267141.12410300,1
1633,1,MS,266909.45704119,4.39090909,0.00208306,266909.45704119,1
1634,1,MS,266664.61680510,4.31818182,0.00207010,266664.61680510,1
1635,1,MS,266408.30056893,4.23030303,0.00205452,266408.30056893,1
1636,1,MS,266142.92187476,4.16969697,0.00204385,266142.92187476,1
1637,1,MS,265871.62013842,4.13333333,0.00203747,265871.62013842,1
1638,1,MS,265600.88220202,4.02121212,0.00201790,265600.88220202,1
1639,1,MS,265333.05520258,3.91818182,0.00200008,265333.05520258,1
1640,1,MS,265069.01070000,3.81818182,0.00198292,265069.01070000,1
1641,1,MS,264808.52083630,3.74242424,0.00197001,264808.52083630,1
1642,1,MS,264550.94491223,3.70000000,0.00196281,264550.94491223,1
1643,1,MS,264295.90309842,3.67878788,0.00195922,264295.90309842,1
1644,1,MS,264043.40067335,3.66363636,0.00195666,264043.40067335,1
1645,1,MS,263793.15923058,3.66666667,0.00195717,263793.15923058,1
1646,1,MS,263544.59276292,3.70000000,0.00196281,263544.59276292,1
1647,1,MS,263297.37026121,3.75151515,0.00197155,263297.37026121,1
1648,1,MS,263051.15778811,3.82121212,0.00198344,263051.15778811,1
1649,1,MS,262805.13333435,3.93333333,0.00200269,262805.13333435,1
1650,1,MS,262558.81193796,4.07272727,0.00202687,262558.81193796,1
1651,1,MS,262312.03712506,4.22424242,0.00205345,262312.03712506,1
1652,1,MS,262064.31557648,4.40000000,0.00208469,262064.31557648,1
1653,1,MS,261815.49006994,4.55454546,0.00211252,261815.49006994,1
1654,1,MS,261564.94900591,4.65757576,0.00213125,261564.94900591,1
1655,1,MS,261311.58705828,4.69696970,0.00213846,261311.58705828,1
1656,1,MS,261054.82642299,4.68181818,0.00213569,261054.82642299,1
1657,1,MS,260794.23949026,4.64545454,0.00212904,260794.23949026,1
1658,1,MS,260530.13160463,4.57575758,0.00211636,260530.13160463,1
1659,1,MS,260263.56542988,4.48181818,0.00209938,260263.56542988,1
1660,1,MS,259997.18695866,4.37878788,0.00208090,259997.18695866,1
1661,1,MS,259732.94090952,4.27878788,0.00206310,259732.94090952,1
1662,1,MS,259472.94740513,4.14242424,0.00203906,259472.94740513,1
1663,1,MS,259217.60615199,4.02121212,0.00201790,259217.60615199,1
1664,1,MS,258966.38922127,3.93333333,0.00200269,258966.38922127,1
1665,1,MS,258719.11429077,3.85454545,0.00198914,258719.11429077,1
1666,1,MS,258475.86256840,3.76969697,0.00197465,258475.86256840,1
1667,1,MS,258236.96830249,3.66666667,0.00195717,258236.96830249,1
1668,1,MS,258002.92888126,3.53636364,0.00193528,258002.92888126,1
1669,1,MS,257772.36173075,3.47272727,0.00192467,257772.36173075,1
1670,1,MS,257544.69218415,3.44242424,0.00191963,257544.69218415,1
1671,1,MS,257318.21075238,3.49696970,0.00192870,257318.21075238,1
1672,1,MS,257092.14191182,3.59090909,0.00194442,257092.14191182,1
1673,1,MS,256865.28473334,3.75151515,0.00197155,256865.28473334,1
1674,1,MS,256637.20148612,3.93939394,0.00200374,256637.20148612,1
1675,1,MS,256408.41701749,4.10606061,0.00203269,256408.41701749,1
1676,1,MS,256177.77086265,4.27575758,0.00206257,256177.77086265,1
1677,1,MS,255941.61989925,4.43030303,0.00209012,255941.61989925,1
1678,1,MS,255694.58831604,4.51515152,0.00210539,255694.58831604,1
1679,1,MS,255430.90895492,4.55454546,0.00211252,255430.90895492,1
1680,1,MS,255148.78502428,4.53636364,0.00210922,255148.78502428,1
1681,1,MS,254846.90378996,4.47878788,0.00209883,254846.90378996,1
1682,1,MS,254527.07729912,4.40000000,0.00208469,254527.07729912,1
1683,1,MS,254193.82872516,4.27878788,0.00206310,254193.82872516,1
1684,1,MS,253851.62083100,4.15757576,0.00204172,253851.62083100,1
1685,1,MS,253506.07679913,4.02121212,0.00201790,253506.07679913,1
1686,1,MS,253161.67400375,3.91515151,0.00199956,253161.67400375,1
1687,1,MS,252821.83138548,3.80303030,0.00198033,252821.83138548,1
1688,1,MS,252486.82624413,3.71212121,0.00196486,252486.82624413,1
1689,1,MS,252156.43047524,3.63636364,0.00195206,252156.43047524,1
1690,1,MS,251830.69575497,3.56060606,0.00193933,251830.69575497,1
1691,1,MS,251509.87212257,3.47575758,0.00192517,251509.87212257,1
1692,1,MS,251194.02606015,3.38484849,0.00191010,251194.02606015,1
1693,1,MS,250882.89618530,3.30000000,0.00189613,250882.89618530,1
1694,1,MS,250575.61981160,3.24545454,0.00188720,250575.61981160,1
1695,1,MS,250269.86843007,3.27878788,0.00189265,250269.86843007,1
1696,1,MS,249964.15098185,3.37272727,0.00190810,249964.15098185,1
1697,1,MS,249657.38281029,3.50909091,0.00193072,249657.38281029,1
1698,1,MS,249348.69471038,3.68181818,0.00195973,249348.69471038,1
1699,1,MS,249036.86218275,3.90606061,0.00199799,249036.86218275,1
1700,1,MS,248721.98432495,4.10909091,0.00203322,248721.98432495,1
1701,1,MS,248402.80845394,4.30606061,0.00206794,248402.80845394,1
1702,1,MS,248081.01383432,4.40000000,0.00208469,248081.01383432,1
1703,1,MS,247754.84026923,4.48484848,0.00209993,247754.84026923,1
1704,1,MS,247423.82304447,4.48787879,0.00210047,247423.82304447,1
1705,1,MS,247085.23514141,4.46363636,0.00209611,247085.23514141,1
1706,1,MS,246736.84825343,4.39090909,0.00208306,246736.84825343,1
1707,1,MS,246379.95872288,4.27272727,0.00206203,246379.95872288,1
1708,1,MS,246017.28590942,4.14848485,0.00204012,246017.28590942,1
1709,1,MS,245653.35955533,4.01212121,0.00201633,245653.35955533,1
1710,1,MS,245292.07802490,3.87878788,0.00199330,245292.07802490,1
1711,1,MS,244934.93271770,3.79696970,0.00197930,244934.93271770,1
1712,1,MS,244581.34203150,3.75757576,0.00197258,244581.34203150,1
1713,1,MS,244230.82960819,3.74242424,0.00197001,244230.82960819,1
1714,1,MS,243882.68807316,3.75454546,0.00197207,243882.68807316,1
1715,1,MS,243537.00987080,3.76363636,0.00197362,243537.00987080,1
1716,1,MS,243193.82137037,3.77575758,0.00197568,243193.82137037,1
1717,1,MS,242852.21521537,3.81818182,0.00198292,242852.21521537,1
1718,1,MS,242510.87136734,3.90606061,0.00199799,242510.87136734,1
1719,1,MS,242168.34125776,4.04848485,0.00202265,242168.34125776,1
1720,1,MS,241823.62850125,4.22727273,0.00205399,241823.62850125,1
1721,1,MS,241474.62132160,4.47878788,0.00209883,241474.62132160,1
1722,1,MS,241121.84026898,4.71818182,0.00214235,241121.84026898,1
1723,1,MS,240765.51474415,4.95454545,0.00218612,240765.51474415,1
1724,1,MS,240405.58265663,5.17575758,0.00222782,240405.58265663,1
1725,1,MS,240040.53006624,5.36969697,0.00226498,240040.53006624,1
1726,1,MS,239663.54608840,5.54848485,0.00229974,239663.54608840,1
1727,1,MS,239267.78969348,5.70000000,0.00232958,239267.78969348,1
1728,1,MS,238851.21414166,5.81212121,0.00235189,238851.21414166,1
1729,1,MS,238414.51436346,5.87878788,0.00236524,238414.51436346,1
1730,1,MS,237965.96183913,5.90000000,0.00236951,237965.96183913,1
1731,1,MS,237516.28533014,5.85757576,0.00236099,237516.28533014,1
1732,1,MS,237071.52917462,5.76666667,0.00234282,237071.52917462,1
1733,1,MS,236632.01456825,5.69696970,0.00232898,236632.01456825,1
1734,1,MS,236197.61224105,5.63939394,0.00231760,236197.61224105,1
1735,1,MS,235768.11198530,5.60909091,0.00231164,235768.11198530,1
1736,1,MS,235343.34010747,5.59696970,0.00230925,235343.34010747,1
1737,1,MS,234924.42574992,5.55454546,0.00230093,234924.42574992,1
1738,1,MS,234511.87411088,5.49696970,0.00228968,234511.87411088,1
1739,1,MS,234105.91629930,5.43030303,0.00227671,234105.91629930,1
1740,1,MS,233706.20308014,5.36969697,0.00226498,233706.20308014,1
1741,1,MS,233310.46239624,5.37272727,0.00226557,233310.46239624,1
1742,1,MS,232916.86852489,5.43030303,0.00227671,232916.86852489,1
1743,1,MS,232524.12501756,5.52727273,0.00229559,232524.12501756,1
1744,1,MS,232130.65438879,5.67575758,0.00232478,232130.65438879,1
1745,1,MS,231735.67083649,5.85151515,0.00235977,231735.67083649,1
1746,1,MS,231339.12669882,6.03333333,0.00239647,231339.12669882,1
1747,1,MS,230940.67530426,6.23030303,0.00243682,230940.67530426,1
1748,1,MS,230537.90493399,6.44242424,0.00248097,230537.90493399,1
1749,1,MS,230124.83680025,6.63939394,0.00252261,230124.83680025,1
1750,1,MS,229695.72853934,6.80000000,0.00255704,229695.72853934,1
1751,1,MS,229247.75149682,6.90303030,0.00257935,229247.75149682,1
1752,1,MS,228783.56570598,6.90909091,0.00258067,228783.56570598,1
1753,1,MS,228303.35675094,6.90606061,0.00258001,228303.35675094,1
1754,1,MS,227810.64236955,6.83636364,0.00256489,227810.64236955,1
1755,1,MS,227306.85416103,6.76363636,0.00254921,227306.85416103,1
1756,1,MS,226793.93185875,6.68484848,0.00253231,226793.93185875,1
1757,1,MS,226275.46175428,6.66666667,0.00252843,226275.46175428,1
1758,1,MS,225757.20382006,6.66969697,0.00252908,225757.20382006,1
1759,1,MS,225242.15240145,6.68787879,0.00253296,225242.15240145,1
1760,1,MS,224731.16486341,6.70909091,0.00253750,224731.16486341,1
1761,1,MS,224224.15576679,6.73939394,0.00254400,224224.15576679,1
1762,1,MS,223720.38440245,6.79090909,0.00255508,223720.38440245,1
1763,1,MS,223219.68005591,6.85151515,0.00256817,223219.68005591,1
1764,1,MS,222720.59568065,6.94545454,0.00258859,222720.59568065,1
1765,1,MS,222222.55049206,7.05757576,0.00261315,222222.55049206,1
1766,1,MS,221724.93786581,7.18787879,0.00264197,221724.93786581,1
1767,1,MS,221226.84741398,7.34848485,0.00267788,221226.84741398,1
1768,1,MS,220727.32265483,7.53333333,0.00271976,220727.32265483,1
1769,1,MS,220226.90717763,7.71515151,0.00276154,220226.90717763,1
1770,1,MS,219724.04345167,7.93636364,0.00281317,219724.04345167,1
1771,1,MS,219217.85957550,8.18484848,0.00287221,219217.85957550,1
1772,1,MS,218708.30769366,8.43939394,0.00293385,218708.30769366,1
1773,1,MS,218193.93533849,8.70303030,0.00299897,218193.93533849,1
1774,1,MS,217673.90709312,8.90606061,0.00305002,217673.90709312,1
1775,1,MS,217146.72555371,9.06666667,0.00309096,217146.72555371,1
1776,1,MS,216614.29772098,9.18181818,0.00312062,216614.29772098,1
1777,1,MS,216078.94845963,9.25757576,0.00314027,216078.94845963,1
1778,1,MS,215542.24416823,9.28787879,0.00314816,215542.24416823,1
1779,1,MS,215004.75637184,9.32727273,0.00315845,215004.75637184,1
1780,1,MS,214469.79646603,9.34242424,0.00316242,214469.79646603,1
1781,1,MS,213940.23070364,9.33333333,0.00316004,213940.23070364,1
1782,1,MS,213417.55888167,9.33333333,0.00316004,213417.55888167,1
1783,1,MS,212902.44252654,9.34242424,0.00316242,212902.44252654,1
1784,1,MS,212394.35260419,9.37272727,0.00317036,212394.35260419,1
1785,1,MS,211892.20217364,9.43333333,0.00318630,211892.20217364,1
1786,1,MS,211395.93165608,9.49696970,0.00320312,211395.93165608,1
1787,1,MS,210905.46797850,9.56060606,0.00322002,210905.46797850,1
1788,1,MS,210419.97102118,9.64848485,0.00324349,210419.97102118,1
1789,1,MS,209938.70456339,9.76666667,0.00327530,209938.70456339,1
1790,1,MS,209462.71056628,9.86969697,0.00330326,209462.71056628,1
1791,1,MS,208991.01824237,10.00303030,0.00333977,208991.01824237,1
1792,1,MS,208522.44876387,10.16969697,0.00338593,208522.44876387,1
1793,1,MS,208057.25991797,10.34242424,0.00343437,208057.25991797,1
1794,1,MS,207596.44392362,10.50606061,0.00348085,207596.44392362,1
1795,1,MS,207140.50106061,10.66060606,0.00352527,207140.50106061,1
1796,1,MS,206689.00550731,10.80909091,0.00356843,206689.00550731,1
1797,1,MS,206238.21054669,10.95454545,0.00361118,206238.21054669,1
1798,1,MS,205782.67017424,11.09393939,0.00365258,205782.67017424,1
1799,1,MS,205311.00724476,11.20303030,0.00368528,205311.00724476,1
1800,1,MS,204814.29607025,11.28787879,0.00371090,204814.29607025,1
1801,1,MS,204301.33035801,11.34848485,0.00372930,204301.33035801,1
1802,1,MS,203781.41838205,11.39696970,0.00374408,203781.41838205,1
1803,1,MS,203258.54980760,11.42727273,0.00375334,203258.54980760,1
1804,1,MS,202735.40168173,11.42424242,0.00375241,202735.40168173,1
1805,1,MS,202215.44091785,11.40303030,0.00374593,202215.44091785,1
1806,1,MS,201703.15825052,11.36363636,0.00373391,201703.15825052,1
1807,1,MS,201202.58307468,11.33333333,0.00372469,201202.58307468,1
1808,1,MS,200716.67951363,11.26060606,0.00370265,200716.67951363,1
1809,1,MS,200246.36208020,11.16363636,0.00367344,200246.36208020,1
1810,1,MS,199792.61168466,11.03333333,0.00363453,199792.61168466,1
1811,1,MS,199354.64195157,10.91212121,0.00359866,199354.64195157,1
1812,1,MS,198933.61746945,10.77272727,0.00355782,198933.61746945,1
1813,1,MS,198527.36250918,10.66363636,0.00352614,198527.36250918,1
1814,1,MS,198133.88549175,10.59393939,0.00350604,198133.88549175,1
1815,1,MS,197751.91333535,10.54545455,0.00349212,197751.91333535,1
1816,1,MS,197380.81202876,10.51212121,0.00348258,197380.81202876,1
1817,1,MS,197021.47343002,10.44242424,0.00346271,197021.47343002,1
1818,1,MS,196675.07716197,10.32727273,0.00343010,196675.07716197,1
1819,1,MS,196339.88489989,10.26666667,0.00341305,196339.88489989,1
1820,1,MS,196015.22108524,10.20606061,0.00339607,196015.22108524,1
1821,1,MS,195697.24513234,10.13636364,0.00337665,195697.24513234,1
1822,1,MS,195378.71120141,10.05454545,0.00335398,195378.71120141,1
1823,1,MS,195053.93758673,9.93636364,0.00332147,195053.93758673,1
1824,1,MS,194722.15714124,9.77878788,0.00327858,194722.15714124,1
1825,1,MS,194386.40694897,9.56363636,0.00322083,194386.40694897,1
1826,1,MS,194044.67278708,9.35151515,0.00316480,194044.67278708,1
1827,1,MS,193691.03388786,9.14242424,0.00311044,193691.03388786,1
1828,1,MS,193327.53926975,8.93636364,0.00305770,193327.53926975,1
1829,1,MS,192961.63500282,8.72727273,0.00300503,192961.63500282,1
1830,1,MS,192600.28495762,8.51515151,0.00295243,192600.28495762,1
1831,1,MS,192247.77739160,8.30606061,0.00290141,192247.77739160,1
1832,1,MS,191905.87966247,8.10606061,0.00285336,191905.87966247,1
1833,1,MS,191575.00579193,7.91212121,0.00280747,191575.00579193,1
1834,1,MS,191254.97257740,7.72727273,0.00276435,191254.97257740,1
1835,1,MS,190945.65510011,7.54242424,0.00272184,190945.65510011,1
1836,1,MS,190646.39246641,7.37575758,0.00268402,190646.39246641,1
1837,1,MS,190356.39894361,7.23636364,0.00265276,190356.39894361,1
1838,1,MS,190075.13180750,7.11212121,0.00262518,190075.13180750,1
1839,1,MS,189801.87330001,7.01212121,0.00260317,189801.87330001,1
1840,1,MS,189536.19090935,6.92424242,0.00258397,189536.19090935,1
1841,1,MS,189276.70781012,6.89393939,0.00257738,189276.70781012,1
1842,1,MS,189021.85265541,6.93636364,0.00258661,189021.85265541,1
1843,1,MS,188772.18851196,6.95151515,0.00258991,188772.18851196,1
1844,1,MS,188528.52981529,6.90000000,0.00257869,188528.52981529,1
1845,1,MS,188287.80317965,6.87575758,0.00257343,188287.80317965,1
1846,1,MS,188045.90358580,6.82424242,0.00256227,188045.90358580,1
1847,1,MS,187796.48009673,6.72727273,0.00254140,187796.48009673,1
1848,1,MS,187532.80940878,6.61515151,0.00251745,187532.80940878,1
1849,1,MS,187250.07447114,6.49696970,0.00249244,187250.07447114,1
1850,1,MS,186947.68668020,6.41515151,0.00247525,186947.68668020,1
1851,1,MS,186630.59058993,6.36969697,0.00246575,186630.59058993,1
1852,1,MS,186306.97264818,6.25757576,0.00244246,186306.97264818,1
1853,1,MS,185979.44013621,6.11515151,0.00241316,185979.44013621,1
1854,1,MS,185651.22178745,5.96666667,0.00238296,185651.22178745,1
1855,1,MS,185326.45387048,5.83030303,0.00235552,185326.45387048,1
1856,1,MS,185007.08600603,5.70909091,0.00233138,185007.08600603,1
1857,1,MS,184693.48383053,5.61212121,0.00231223,184693.48383053,1
1858,1,MS,184385.61779178,5.53333333,0.00229678,184385.61779178,1
1859,1,MS,184083.98483596,5.44242424,0.00227907,184083.98483596,1
1860,1,MS,183788.66207154,5.35151515,0.00226148,183788.66207154,1
1861,1,MS,183499.35288966,5.27272727,0.00224633,183499.35288966,1
1862,1,MS,183214.94122336,5.23939394,0.00223996,183214.94122336,1
1863,1,MS,182934.66359445,5.23939394,0.00223996,182934.66359445,1
1864,1,MS,182658.52909303,5.23939394,0.00223996,182658.52909303,1
1865,1,MS,182386.34410641,5.24848485,0.00224169,182386.34410641,1
1866,1,MS,182119.27398979,5.20606061,0.00223359,182119.27398979,1
1867,1,MS,181856.61253385,5.19393939,0.00223128,181856.61253385,1
1868,1,MS,181598.73805765,5.14242424,0.00222149,181598.73805765,1
1869,1,MS,181342.19789389,5.09090909,0.00221174,181342.19789389,1
1870,1,MS,181079.05849521,5.04848485,0.00220374,181079.05849521,1
1871,1,MS,180802.40653957,5.00000000,0.00219463,180802.40653957,1
1872,1,MS,180512.61720262,4.92121212,0.00217990,180512.61720262,1
1873,1,MS,180212.10818751,4.81212121,0.00215965,180212.10818751,1
1874,1,MS,179904.91730753,4.66666667,0.00213291,179904.91730753,1
1875,1,MS,179594.42197401,4.48484848,0.00209993,179594.42197401,1
1876,1,MS,179282.38143606,4.33333333,0.00207279,179282.38143606,1
1877,1,MS,178969.60637319,4.22121212,0.00205292,178969.60637319,1
1878,1,MS,178659.08645868,4.07575758,0.00202740,178659.08645868,1
1879,1,MS,178352.23213518,3.94848485,0.00200531,178352.23213518,1
1880,1,MS,178049.77825773,3.83939394,0.00198655,178049.77825773,1
1881,1,MS,177751.93464988,3.74242424,0.00197001,177751.93464988,1
1882,1,MS,177459.05640731,3.63939394,0.00195257,177459.05640731,1
1883,1,MS,177171.12719872,3.53939394,0.00193578,177171.12719872,1
1884,1,MS,176888.23837909,3.43636364,0.00191863,176888.23837909,1
1885,1,MS,176609.86497591,3.35454545,0.00190510,176609.86497591,1
1886,1,MS,176334.42460453,3.33939394,0.00190260,176334.42460453,1
1887,1,MS,176061.31484313,3.35151515,0.00190460,176061.31484313,1
1888,1,MS,175790.56752810,3.36363636,0.00190660,175790.56752810,1
1889,1,MS,175521.59428044,3.40303030,0.00191310,175521.59428044,1
1890,1,MS,175253.89425153,3.46666667,0.00192366,175253.89425153,1
1891,1,MS,174988.16612232,3.50000000,0.00192921,174988.16612232,1
1892,1,MS,174724.09528480,3.52424242,0.00193325,174724.09528480,1
1893,1,MS,174457.43234234,3.58787879,0.00194391,174457.43234234,1
1894,1,MS,174183.24212671,3.63030303,0.00195104,174183.24212671,1
1895,1,MS,173899.34033085,3.60303030,0.00194645,173899.34033085,1
1896,1,MS,173602.40751952,3.50606061,0.00193022,173602.40751952,1
1897,1,MS,173290.05743362,3.39696970,0.00191210,173290.05743362,1
1898,1,MS,172963.41822343,3.28787879,0.00189414,172963.41822343,1
1899,1,MS,172625.77162832,3.21818182,0.00188275,172625.77162832,1
1900,1,MS,172281.06316812,3.09090909,0.00186210,172281.06316812,1
1901,1,MS,171930.85725657,3.00909091,0.00184894,171930.85725657,1
1902,1,MS,171579.38941231,2.90909091,0.00183297,171579.38941231,1
1903,1,MS,171230.40406280,2.80909091,0.00181713,171230.40406280,1
1904,1,MS,170884.89897094,2.72727273,0.00180426,170884.89897094,1
1905,1,MS,170543.08645021,2.65757576,0.00179336,170543.08645021,1
1906,1,MS,170204.87253894,2.60000000,0.00178441,170204.87253894,1
1907,1,MS,169870.58537187,2.53636364,0.00177456,169870.58537187,1
1908,1,MS,169539.91350621,2.48484849,0.00176662,169539.91350621,1
1909,1,MS,169211.58330055,2.47878788,0.00176569,169211.58330055,1
1910,1,MS,168884.46165285,2.51515151,0.00177128,168884.46165285,1
1911,1,MS,168557.73393121,2.58181818,0.00178159,168557.73393121,1
1912,1,MS,168231.36760498,2.65151515,0.00179242,168231.36760498,1
1913,1,MS,167904.18049602,2.76363636,0.00180997,167904.18049602,1
1914,1,MS,167575.77405772,2.89696970,0.00183105,167575.77405772,1
1915,1,MS,167245.07154848,3.06969697,0.00185868,167245.07154848,1
1916,1,MS,166914.64226821,3.13636364,0.00186945,166914.64226821,1
1917,1,MS,166582.29891260,3.22121212,0.00188324,166582.29891260,1
1918,1,MS,166246.21595799,3.29090909,0.00189464,166246.21595799,1
1919,1,MS,165905.40963092,3.31818182,0.00189911,165905.40963092,1
1920,1,MS,165557.82260824,3.32121212,0.00189961,165557.82260824,1
1921,1,MS,165200.83185691,3.31818182,0.00189911,165200.83185691,1
1922,1,MS,164834.62669822,3.27272727,0.00189166,164834.62669822,1
1923,1,MS,164461.57556264,3.20303030,0.00188028,164461.57556264,1
1924,1,MS,164083.06617663,3.15454546,0.00187240,164083.06617663,1
1925,1,MS,163701.65369300,3.10909091,0.00186504,163701.65369300,1
1926,1,MS,163320.44198126,3.01818182,0.00185040,163320.44198126,1
1927,1,MS,162941.78006760,2.93030303,0.00183635,162941.78006760,1
1928,1,MS,162566.00302945,2.87878788,0.00182816,162566.00302945,1
1929,1,MS,162192.10873089,2.87575758,0.00182768,162192.10873089,1
1930,1,MS,161819.71713249,2.89393939,0.00183057,161819.71713249,1
1931,1,MS,161449.09291220,2.90909091,0.00183297,161449.09291220,1
1932,1,MS,161080.09719439,2.93333333,0.00183683,161080.09719439,1
1933,1,MS,160712.00896180,2.98484849,0.00184506,160712.00896180,1
1934,1,MS,160344.77632836,3.04242424,0.00185430,160344.77632836,1
1935,1,MS,159978.09179267,3.10909091,0.00186504,159978.09179267,1
1936,1,MS,159613.23543380,3.13939394,0.00186994,159613.23543380,1
1937,1,MS,159249.75084218,3.18484848,0.00187732,159249.75084218,1
1938,1,MS,158887.07220612,3.25151515,0.00188819,158887.07220612,1
1939,1,MS,158523.61775876,3.36969697,0.00190760,158523.61775876,1
1940,1,MS,158157.55530838,3.54242424,0.00193629,158157.55530838,1
1941,1,MS,157787.76102264,3.72727273,0.00196743,157787.76102264,1
1942,1,MS,157412.66811032,3.92727273,0.00200165,157412.66811032,1
1943,1,MS,157031.73640340,4.10606061,0.00203269,157031.73640340,1
1944,1,MS,156644.50617482,4.24848485,0.00205774,156644.50617482,1
1945,1,MS,156250.97277318,4.37272727,0.00207982,156250.97277318,1
1946,1,MS,155850.99193724,4.46060606,0.00209556,155850.99193724,1
1947,1,MS,155444.68943860,4.52121212,0.00210649,155444.68943860,1
1948,1,MS,155033.94040632,4.52121212,0.00210649,155033.94040632,1
1949,1,MS,154616.00337412,4.61515151,0.00212352,154616.00337412,1
1950,1,MS,154193.77039300,4.69090909,0.00213735,154193.77039300,1
1951,1,MS,153770.52491524,4.75454545,0.00214903,153770.52491524,1
1952,1,MS,153347.92120550,4.80606061,0.00215853,153347.92120550,1
1953,1,MS,152926.58972933,4.85454546,0.00216750,152926.58972933,1
1954,1,MS,152507.06128060,4.89696970,0.00217538,152507.06128060,1
1955,1,MS,152089.04240921,4.95757576,0.00218669,152089.04240921,1
1956,1,MS,151672.76456068,5.02121212,0.00219861,151672.76456068,1
1957,1,MS,151257.45314590,5.10909091,0.00221518,151257.45314590,1
1958,1,MS,150842.34463053,5.22424242,0.00223706,150842.34463053,1
1959,1,MS,150427.08180045,5.35151515,0.00226148,150427.08180045,1
1960,1,MS,150010.93592021,5.50303030,0.00229086,150010.93592021,1
1961,1,MS,149591.90831740,5.71818182,0.00233318,149591.90831740,1
