t,plant,axis,Tsoil,volume,nitrates,Conc_Nitrates_Soil,mineralisation
1575,1,MS,8.42121212,1,279639.21772836,279639.21772836,0.00292941
1576,1,MS,8.39393939,1,279368.20281674,279368.20281674,0.00292276
1577,1,MS,8.38787879,1,279101.01032637,279101.01032637,0.00292128
1578,1,MS,8.37575758,1,278837.75246849,278837.75246849,0.00291833
1579,1,MS,8.34545455,1,278578.74307095,278578.74307095,0.00291096
1580,1,MS,8.30303030,1,278323.76182482,278323.76182482,0.00290068
1581,1,MS,8.27272727,1,278071.47012876,278071.47012876,0.00289335
1582,1,MS,8.23333333,1,277820.68227783,277820.68227783,0.00288386
1583,1,MS,8.18181818,1,277569.95320497,277569.95320497,0.00287148
1584,1,MS,8.14545454,1,277317.85937755,277317.85937755,0.00286277
1585,1,MS,8.11212121,1,277064.93278710,277064.93278710,0.00285481
1586,1,MS,8.05454545,1,276812.16723588,276812.16723588,0.00284111
1587,1,MS,7.97272727,1,276560.91180261,276560.91180261,0.00282174
1588,1,MS,7.88484849,1,276312.25429082,276312.25429082,0.00280107
1589,1,MS,7.76363636,1,276067.76758155,276067.76758155,0.00277278
1590,1,MS,7.65757576,1,275827.99978730,275827.99978730,0.00274825
1591,1,MS,7.53636364,1,275593.74395130,275593.74395130,0.00272046
1592,1,MS,7.39696970,1,275365.37339038,275365.37339038,0.00268881
1593,1,MS,7.30606061,1,275141.87546382,275141.87546382,0.00266835
1594,1,MS,7.16666667,1,274924.00078520,274924.00078520,0.00263726
1595,1,MS,7.04848485,1,274711.19886705,274711.19886705,0.00261115
1596,1,MS,6.96969697,1,274502.71724985,274502.71724985,0.00259388
1597,1,MS,6.91515151,1,274298.10793423,274298.10793423,0.00258199
1598,1,MS,6.89090909,1,274096.90488161,274096.90488161,0.00257672
1599,1,MS,6.87575758,1,273899.03467524,273899.03467524,0.00257343
1600,1,MS,6.87575758,1,273704.19137863,273704.19137863,0.00257343
1601,1,MS,6.84545454,1,273512.84132422,273512.84132422,0.00256686
1602,1,MS,6.84545454,1,273324.55835157,273324.55835157,0.00256686
1603,1,MS,6.82424242,1,273139.59259011,273139.59259011,0.00256227
1604,1,MS,6.73939394,1,272957.97327026,272957.97327026,0.00254400
1605,1,MS,6.71515151,1,272776.13870288,272776.13870288,0.00253880
1606,1,MS,6.67272727,1,272589.50958752,272589.50958752,0.00252972
1607,1,MS,6.59393939,1,272394.01996632,272394.01996632,0.00251295
1608,1,MS,6.49393939,1,272188.85995845,272188.85995845,0.00249180
1609,1,MS,6.36363636,1,271972.71060254,271972.71060254,0.00246449
1610,1,MS,6.20303030,1,271747.79149527,271747.79149527,0.00243120
1611,1,MS,6.05151515,1,271517.67963447,271517.67963447,0.00240017
1612,1,MS,5.90606061,1,271284.33716240,271284.33716240,0.00237073
1613,1,MS,5.74848485,1,271048.88651048,271048.88651048,0.00233920
1614,1,MS,5.59393939,1,270813.55014312,270813.55014312,0.00230866
1615,1,MS,5.43939394,1,270581.58688049,270581.58688049,0.00227848
1616,1,MS,5.25757576,1,270354.62139959,270354.62139959,0.00224343
1617,1,MS,5.06969697,1,270133.09203904,270133.09203904,0.00220774
1618,1,MS,4.86363636,1,269917.37285901,269917.37285901,0.00216919
1619,1,MS,4.65757576,1,269707.43668664,269707.43668664,0.00213125
1620,1,MS,4.47878788,1,269502.73928651,269502.73928651,0.00209883
1621,1,MS,4.33636364,1,269302.56425998,269302.56425998,0.00207333
1622,1,MS,4.25151515,1,269105.83138213,269105.83138213,0.00205827
1623,1,MS,4.20909091,1,268911.86042734,268911.86042734,0.00205078
1624,1,MS,4.21515151,1,268719.87122459,268719.87122459,0.00205185
1625,1,MS,4.29393939,1,268528.70181486,268528.70181486,0.00206579
1626,1,MS,4.37878788,1,268338.33898544,268338.33898544,0.00208090
1627,1,MS,4.50000000,1,268148.27204560,268148.27204560,0.00210266
1628,1,MS,4.60303030,1,267958.33216420,267958.33216420,0.00212132
1629,1,MS,4.67272727,1,267766.06823102,267766.06823102,0.00213402
1630,1,MS,4.67575758,1,267567.59843058,267567.59843058,0.00213458
1631,1,MS,4.60909091,1,267359.99680988,267359.99680988,0.00212242
1632,1,MS,4.50909091,1,267141.12410300,267141.12410300,0.00210430
1633,1,MS,4.39090909,1,266909.45704119,266909.45704119,0.00208306
1634,1,MS,4.31818182,1,266664.61680510,266664.61680510,0.00207010
1635,1,MS,4.23030303,1,266408.30056893,266408.30056893,0.00205452
1636,1,MS,4.16969697,1,266142.92187476,266142.92187476,0.00204385
1637,1,MS,4.13333333,1,265871.62013842,265871.62013842,0.00203747
1638,1,MS,4.02121212,1,265600.88220202,265600.88220202,0.00201790
1639,1,MS,3.91818182,1,265333.05520258,265333.05520258,0.00200008
1640,1,MS,3.81818182,1,265069.01070000,265069.01070000,0.00198292
1641,1,MS,3.74242424,1,264808.52083630,264808.52083630,0.00197001
1642,1,MS,3.70000000,1,264550.94491223,264550.94491223,0.00196281
1643,1,MS,3.67878788,1,264295.90309842,264295.90309842,0.00195922
1644,1,MS,3.66363636,1,264043.40067335,264043.40067335,0.00195666
1645,1,MS,3.66666667,1,263793.15923058,263793.15923058,0.00195717
1646,1,MS,3.70000000,1,263544.59276292,263544.59276292,0.00196281
1647,1,MS,3.75151515,1,263297.37026121,263297.37026121,0.00197155
1648,1,MS,3.82121212,1,263051.15778811,263051.15778811,0.00198344
1649,1,MS,3.93333333,1,262805.13333435,262805.13333435,0.00200269
1650,1,MS,4.07272727,1,262558.81193796,262558.81193796,0.00202687
1651,1,MS,4.22424242,1,262312.03712506,262312.03712506,0.00205345
1652,1,MS,4.40000000,1,262064.31557648,262064.31557648,0.00208469
1653,1,MS,4.55454546,1,261815.49006994,261815.49006994,0.00211252
1654,1,MS,4.65757576,1,261564.94900591,261564.94900591,0.00213125
1655,1,MS,4.69696970,1,261311.58705828,261311.58705828,0.00213846
1656,1,MS,4.68181818,1,261054.82642299,261054.82642299,0.00213569
1657,1,MS,4.64545454,1,260794.23949026,260794.23949026,0.00212904
1658,1,MS,4.57575758,1,260530.13160463,260530.13160463,0.00211636
1659,1,MS,4.48181818,1,260263.56542988,260263.56542988,0.00209938
1660,1,MS,4.37878788,1,259997.18695866,259997.18695866,0.00208090
1661,1,MS,4.27878788,1,259732.94090952,259732.94090952,0.00206310
1662,1,MS,4.14242424,1,259472.94740513,259472.94740513,0.00203906
1663,1,MS,4.02121212,1,259217.60615199,259217.60615199,0.00201790
1664,1,MS,3.93333333,1,258966.38922127,258966.38922127,0.00200269
1665,1,MS,3.85454545,1,258719.11429077,258719.11429077,0.00198914
1666,1,MS,3.76969697,1,258475.86256840,258475.86256840,0.00197465
1667,1,MS,3.66666667,1,258236.96830249,258236.96830249,0.00195717
1668,1,MS,3.53636364,1,258002.92888126,258002.92888126,0.00193528
1669,1,MS,3.47272727,1,257772.36173075,257772.36173075,0.00192467
1670,1,MS,3.44242424,1,257544.69218415,257544.69218415,0.00191963
1671,1,MS,3.49696970,1,257318.21075238,257318.21075238,0.00192870
1672,1,MS,3.59090909,1,257092.14191182,257092.14191182,0.00194442
1673,1,MS,3.75151515,1,256865.28473334,256865.28473334,0.00197155
1674,1,MS,3.93939394,1,256637.20148612,256637.20148612,0.00200374
1675,1,MS,4.10606061,1,256408.41701749,256408.41701749,0.00203269
1676,1,MS,4.27575758,1,256177.77086265,256177.77086265,0.00206257
1677,1,MS,4.43030303,1,255941.61989925,255941.61989925,0.00209012
1678,1,MS,4.51515152,1,255694.58831604,255694.58831604,0.00210539
1679,1,MS,4.55454546,1,255430.90895492,255430.90895492,0.00211252
1680,1,MS,4.53636364,1,255148.78502428,255148.78502428,0.00210922
1681,1,MS,4.47878788,1,254846.90378996,254846.90378996,0.00209883
1682,1,MS,4.40000000,1,254527.07729912,254527.07729912,0.00208469
1683,1,MS,4.27878788,1,254193.82872516,254193.82872516,0.00206310
1684,1,MS,4.15757576,1,253851.62083100,253851.62083100,0.00204172
1685,1,MS,4.02121212,1,253506.07679913,253506.07679913,0.00201790
1686,1,MS,3.91515151,1,253161.67400375,253161.67400375,0.00199956
1687,1,MS,3.80303030,1,252821.83138548,252821.83138548,0.00198033
1688,1,MS,3.71212121,1,252486.82624413,252486.82624413,0.00196486
1689,1,MS,3.63636364,1,252156.43047524,252156.43047524,0.00195206
1690,1,MS,3.56060606,1,251830.69575497,251830.69575497,0.00193933
1691,1,MS,3.47575758,1,251509.87212257,251509.87212257,0.00192517
1692,1,MS,3.38484849,1,251194.02606015,251194.02606015,0.00191010
1693,1,MS,3.30000000,1,250882.89618530,250882.89618530,0.00189613
1694,1,MS,3.24545454,1,250575.61981160,250575.61981160,0.00188720
1695,1,MS,3.27878788,1,250269.86843007,250269.86843007,0.00189265
1696,1,MS,3.37272727,1,249964.15098185,249964.15098185,0.00190810
1697,1,MS,3.50909091,1,249657.38281029,249657.38281029,0.00193072
1698,1,MS,3.68181818,1,249348.69471038,249348.69471038,0.00195973
1699,1,MS,3.90606061,1,249036.86218275,249036.86218275,0.00199799
1700,1,MS,4.10909091,1,248721.98432495,248721.98432495,0.00203322
1701,1,MS,4.30606061,1,248402.80845394,248402.80845394,0.00206794
1702,1,MS,4.40000000,1,248081.01383432,248081.01383432,0.00208469
1703,1,MS,4.48484848,1,247754.84026923,247754.84026923,0.00209993
1704,1,MS,4.48787879,1,247423.82304447,247423.82304447,0.00210047
1705,1,MS,4.46363636,1,247085.23514141,247085.23514141,0.00209611
1706,1,MS,4.39090909,1,246736.84825343,246736.84825343,0.00208306
1707,1,MS,4.27272727,1,246379.95872288,246379.95872288,0.00206203
1708,1,MS,4.14848485,1,246017.28590942,246017.28590942,0.00204012
1709,1,MS,4.01212121,1,245653.35955533,245653.35955533,0.00201633
1710,1,MS,3.87878788,1,245292.07802490,245292.07802490,0.00199330
1711,1,MS,3.79696970,1,244934.93271770,244934.93271770,0.00197930
1712,1,MS,3.75757576,1,244581.34203150,244581.34203150,0.00197258
1713,1,MS,3.74242424,1,244230.82960819,244230.82960819,0.00197001
1714,1,MS,3.75454546,1,243882.68807316,243882.68807316,0.00197207
1715,1,MS,3.76363636,1,243537.00987080,243537.00987080,0.00197362
1716,1,MS,3.77575758,1,243193.82137037,243193.82137037,0.00197568
1717,1,MS,3.81818182,1,242852.21521537,242852.21521537,0.00198292
1718,1,MS,3.90606061,1,242510.87136734,242510.87136734,0.00199799
1719,1,MS,4.04848485,1,242168.34125776,242168.34125776,0.00202265
1720,1,MS,4.22727273,1,241823.62850125,241823.62850125,0.00205399
1721,1,MS,4.47878788,1,241474.62132160,241474.62132160,0.00209883
1722,1,MS,4.71818182,1,241121.84026898,241121.84026898,0.00214235
1723,1,MS,4.95454545,1,240765.51474415,240765.51474415,0.00218612
1724,1,MS,5.17575758,1,240405.58265663,240405.58265663,0.00222782
1725,1,MS,5.36969697,1,240040.53006624,240040.53006624,0.00226498
1726,1,MS,5.54848485,1,239663.54608840,239663.54608840,0.00229974
1727,1,MS,5.70000000,1,239267.78969348,239267.78969348,0.00232958
1728,1,MS,5.81212121,1,238851.21414166,238851.21414166,0.00235189
1729,1,MS,5.87878788,1,238414.51436346,238414.51436346,0.00236524
1730,1,MS,5.90000000,1,237965.96183913,237965.96183913,0.00236951
1731,1,MS,5.85757576,1,237516.28533014,237516.28533014,0.00236099
1732,1,MS,5.76666667,1,237071.52917462,237071.52917462,0.00234282
1733,1,MS,5.69696970,1,236632.01456825,236632.01456825,0.00232898
1734,1,MS,5.63939394,1,236197.61224105,236197.61224105,0.00231760
1735,1,MS,5.60909091,1,235768.11198530,235768.11198530,0.00231164
1736,1,MS,5.59696970,1,235343.34010747,235343.34010747,0.00230925
1737,1,MS,5.55454546,1,234924.42574992,234924.42574992,0.00230093
1738,1,MS,5.49696970,1,234511.87411088,234511.87411088,0.00228968
1739,1,MS,5.43030303,1,234105.91629930,234105.91629930,0.00227671
1740,1,MS,5.36969697,1,233706.20308014,233706.20308014,0.00226498
1741,1,MS,5.37272727,1,233310.46239624,233310.46239624,0.00226557
1742,1,MS,5.43030303,1,232916.86852489,232916.86852489,0.00227671
1743,1,MS,5.52727273,1,232524.12501756,232524.12501756,0.00229559
1744,1,MS,5.67575758,1,232130.65438879,232130.65438879,0.00232478
1745,1,MS,5.85151515,1,231735.67083649,231735.67083649,0.00235977
1746,1,MS,6.03333333,1,231339.12669882,231339.12669882,0.00239647
1747,1,MS,6.23030303,1,230940.67530426,230940.67530426,0.00243682
1748,1,MS,6.44242424,1,230537.90493399,230537.90493399,0.00248097
1749,1,MS,6.63939394,1,230124.83680025,230124.83680025,0.00252261
1750,1,MS,6.80000000,1,229695.72853934,229695.72853934,0.00255704
1751,1,MS,6.90303030,1,229247.75149682,229247.75149682,0.00257935
1752,1,MS,6.90909091,1,228783.56570598,228783.56570598,0.00258067
1753,1,MS,6.90606061,1,228303.35675094,228303.35675094,0.00258001
1754,1,MS,6.83636364,1,227810.64236955,227810.64236955,0.00256489
1755,1,MS,6.76363636,1,227306.85416103,227306.85416103,0.00254921
1756,1,MS,6.68484848,1,226793.93185875,226793.93185875,0.00253231
1757,1,MS,6.66666667,1,226275.46175428,226275.46175428,0.00252843
1758,1,MS,6.66969697,1,225757.20382006,225757.20382006,0.00252908
1759,1,MS,6.68787879,1,225242.15240145,225242.15240145,0.00253296
1760,1,MS,6.70909091,1,224731.16486341,224731.16486341,0.00253750
1761,1,MS,6.73939394,1,224224.15576679,224224.15576679,0.00254400
1762,1,MS,6.79090909,1,223720.38440245,223720.38440245,0.00255508
1763,1,MS,6.85151515,1,223219.68005591,223219.68005591,0.00256817
1764,1,MS,6.94545454,1,222720.59568065,222720.59568065,0.00258859
1765,1,MS,7.05757576,1,222222.55049206,222222.55049206,0.00261315
1766,1,MS,7.18787879,1,221724.93786581,221724.93786581,0.00264197
1767,1,MS,7.34848485,1,221226.84741398,221226.84741398,0.00267788
1768,1,MS,7.53333333,1,220727.32265483,220727.32265483,0.00271976
1769,1,MS,7.71515151,1,220226.90717763,220226.90717763,0.00276154
1770,1,MS,7.93636364,1,219724.04345167,219724.04345167,0.00281317
1771,1,MS,8.18484848,1,219217.85957550,219217.85957550,0.00287221
1772,1,MS,8.43939394,1,218708.30769366,218708.30769366,0.00293385
1773,1,MS,8.70303030,1,218193.93533849,218193.93533849,0.00299897
1774,1,MS,8.90606061,1,217673.90709312,217673.90709312,0.00305002
1775,1,MS,9.06666667,1,217146.72555371,217146.72555371,0.00309096
1776,1,MS,9.18181818,1,216614.29772098,216614.29772098,0.00312062
1777,1,MS,9.25757576,1,216078.94845963,216078.94845963,0.00314027
1778,1,MS,9.28787879,1,215542.24416823,215542.24416823,0.00314816
1779,1,MS,9.32727273,1,215004.75637184,215004.75637184,0.00315845
1780,1,MS,9.34242424,1,214469.79646603,214469.79646603,0.00316242
1781,1,MS,9.33333333,1,213940.23070364,213940.23070364,0.00316004
1782,1,MS,9.33333333,1,213417.55888167,213417.55888167,0.00316004
1783,1,MS,9.34242424,1,212902.44252654,212902.44252654,0.00316242
1784,1,MS,9.37272727,1,212394.35260419,212394.35260419,0.00317036
1785,1,MS,9.43333333,1,211892.20217364,211892.20217364,0.00318630
1786,1,MS,9.49696970,1,211395.93165608,211395.93165608,0.00320312
1787,1,MS,9.56060606,1,210905.46797850,210905.46797850,0.00322002
1788,1,MS,9.64848485,1,210419.97102118,210419.97102118,0.00324349
1789,1,MS,9.76666667,1,209938.70456339,209938.70456339,0.00327530
1790,1,MS,9.86969697,1,209462.71056628,209462.71056628,0.00330326
1791,1,MS,10.00303030,1,208991.01824237,208991.01824237,0.00333977
1792,1,MS,10.16969697,1,208522.44876387,208522.44876387,0.00338593
1793,1,MS,10.34242424,1,208057.25991797,208057.25991797,0.00343437
1794,1,MS,10.50606061,1,207596.44392362,207596.44392362,0.00348085
1795,1,MS,10.66060606,1,207140.50106061,207140.50106061,0.00352527
1796,1,MS,10.80909091,1,206689.00550731,206689.00550731,0.00356843
1797,1,MS,10.95454545,1,206238.21054669,206238.21054669,0.00361118
1798,1,MS,11.09393939,1,205782.67017424,205782.67017424,0.00365258
1799,1,MS,11.20303030,1,205311.00724476,205311.00724476,0.00368528
1800,1,MS,11.28787879,1,204814.29607025,204814.29607025,0.00371090
1801,1,MS,11.34848485,1,204301.33035801,204301.33035801,0.00372930
1802,1,MS,11.39696970,1,203781.41838205,203781.41838205,0.00374408
1803,1,MS,11.42727273,1,203258.54980760,203258.54980760,0.00375334
1804,1,MS,11.42424242,1,202735.40168173,202735.40168173,0.00375241
1805,1,MS,11.40303030,1,202215.44091785,202215.44091785,0.00374593
1806,1,MS,11.36363636,1,201703.15825052,201703.15825052,0.00373391
1807,1,MS,11.33333333,1,201202.58307468,201202.58307468,0.00372469
1808,1,MS,11.26060606,1,200716.67951363,200716.67951363,0.00370265
1809,1,MS,11.16363636,1,200246.36208020,200246.36208020,0.00367344
1810,1,MS,11.03333333,1,199792.61168466,199792.61168466,0.00363453
1811,1,MS,10.91212121,1,199354.64195157,199354.64195157,0.00359866
1812,1,MS,10.77272727,1,198933.61746945,198933.61746945,0.00355782
1813,1,MS,10.66363636,1,198527.36250918,198527.36250918,0.00352614
1814,1,MS,10.59393939,1,198133.88549175,198133.88549175,0.00350604
1815,1,MS,10.54545455,1,197751.91333535,197751.91333535,0.00349212
1816,1,MS,10.51212121,1,197380.81202876,197380.81202876,0.00348258
1817,1,MS,10.44242424,1,197021.47343002,197021.47343002,0.00346271
1818,1,MS,10.32727273,1,196675.07716197,196675.07716197,0.00343010
1819,1,MS,10.26666667,1,196339.88489989,196339.88489989,0.00341305
1820,1,MS,10.20606061,1,196015.22108524,196015.22108524,0.00339607
1821,1,MS,10.13636364,1,195697.24513234,195697.24513234,0.00337665
1822,1,MS,10.05454545,1,195378.71120141,195378.71120141,0.00335398
1823,1,MS,9.93636364,1,195053.93758673,195053.93758673,0.00332147
1824,1,MS,9.77878788,1,194722.15714124,194722.15714124,0.00327858
1825,1,MS,9.56363636,1,194386.40694897,194386.40694897,0.00322083
1826,1,MS,9.35151515,1,194044.67278708,194044.67278708,0.00316480
1827,1,MS,9.14242424,1,193691.03388786,193691.03388786,0.00311044
1828,1,MS,8.93636364,1,193327.53926975,193327.53926975,0.00305770
1829,1,MS,8.72727273,1,192961.63500282,192961.63500282,0.00300503
1830,1,MS,8.51515151,1,192600.28495762,192600.28495762,0.00295243
1831,1,MS,8.30606061,1,192247.77739160,192247.77739160,0.00290141
1832,1,MS,8.10606061,1,191905.87966247,191905.87966247,0.00285336
1833,1,MS,7.91212121,1,191575.00579193,191575.00579193,0.00280747
1834,1,MS,7.72727273,1,191254.97257740,191254.97257740,0.00276435
1835,1,MS,7.54242424,1,190945.65510011,190945.65510011,0.00272184
1836,1,MS,7.37575758,1,190646.39246641,190646.39246641,0.00268402
1837,1,MS,7.23636364,1,190356.39894361,190356.39894361,0.00265276
1838,1,MS,7.11212121,1,190075.13180750,190075.13180750,0.00262518
1839,1,MS,7.01212121,1,189801.87330001,189801.87330001,0.00260317
1840,1,MS,6.92424242,1,189536.19090935,189536.19090935,0.00258397
1841,1,MS,6.89393939,1,189276.70781012,189276.70781012,0.00257738
1842,1,MS,6.93636364,1,189021.85265541,189021.85265541,0.00258661
1843,1,MS,6.95151515,1,188772.18851196,188772.18851196,0.00258991
1844,1,MS,6.90000000,1,188528.52981529,188528.52981529,0.00257869
1845,1,MS,6.87575758,1,188287.80317965,188287.80317965,0.00257343
1846,1,MS,6.82424242,1,188045.90358580,188045.90358580,0.00256227
1847,1,MS,6.72727273,1,187796.48009673,187796.48009673,0.00254140
1848,1,MS,6.61515151,1,187532.80940878,187532.80940878,0.00251745
1849,1,MS,6.49696970,1,187250.07447114,187250.07447114,0.00249244
1850,1,MS,6.41515151,1,186947.68668020,186947.68668020,0.00247525
1851,1,MS,6.36969697,1,186630.59058993,186630.59058993,0.00246575
1852,1,MS,6.25757576,1,186306.97264818,186306.97264818,0.00244246
1853,1,MS,6.11515151,1,185979.44013621,185979.44013621,0.00241316
1854,1,MS,5.96666667,1,185651.22178745,185651.22178745,0.00238296
1855,1,MS,5.83030303,1,185326.45387048,185326.45387048,0.00235552
1856,1,MS,5.70909091,1,185007.08600603,185007.08600603,0.00233138
1857,1,MS,5.61212121,1,184693.48383053,184693.48383053,0.00231223
1858,1,MS,5.53333333,1,184385.61779178,184385.61779178,0.00229678
1859,1,MS,5.44242424,1,184083.98483596,184083.98483596,0.00227907
1860,1,MS,5.35151515,1,183788.66207154,183788.66207154,0.00226148
1861,1,MS,5.27272727,1,183499.35288966,183499.35288966,0.00224633
1862,1,MS,5.23939394,1,183214.94122336,183214.94122336,0.00223996
1863,1,MS,5.23939394,1,182934.66359445,182934.66359445,0.00223996
1864,1,MS,5.23939394,1,182658.52909303,182658.52909303,0.00223996
1865,1,MS,5.24848485,1,182386.34410641,182386.34410641,0.00224169
1866,1,MS,5.20606061,1,182119.27398979,182119.27398979,0.00223359
1867,1,MS,5.19393939,1,181856.61253385,181856.61253385,0.00223128
1868,1,MS,5.14242424,1,181598.73805765,181598.73805765,0.00222149
1869,1,MS,5.09090909,1,181342.19789389,181342.19789389,0.00221174
1870,1,MS,5.04848485,1,181079.05849521,181079.05849521,0.00220374
1871,1,MS,5.00000000,1,180802.40653957,180802.40653957,0.00219463
1872,1,MS,4.92121212,1,180512.61720262,180512.61720262,0.00217990
1873,1,MS,4.81212121,1,180212.10818751,180212.10818751,0.00215965
1874,1,MS,4.66666667,1,179904.91730753,179904.91730753,0.00213291
1875,1,MS,4.48484848,1,179594.42197401,179594.42197401,0.00209993
1876,1,MS,4.33333333,1,179282.38143606,179282.38143606,0.00207279
1877,1,MS,4.22121212,1,178969.60637319,178969.60637319,0.00205292
1878,1,MS,4.07575758,1,178659.08645868,178659.08645868,0.00202740
1879,1,MS,3.94848485,1,178352.23213518,178352.23213518,0.00200531
1880,1,MS,3.83939394,1,178049.77825773,178049.77825773,0.00198655
1881,1,MS,3.74242424,1,177751.93464988,177751.93464988,0.00197001
1882,1,MS,3.63939394,1,177459.05640731,177459.05640731,0.00195257
1883,1,MS,3.53939394,1,177171.12719872,177171.12719872,0.00193578
1884,1,MS,3.43636364,1,176888.23837909,176888.23837909,0.00191863
1885,1,MS,3.35454545,1,176609.86497591,176609.86497591,0.00190510
1886,1,MS,3.33939394,1,176334.42460453,176334.42460453,0.00190260
1887,1,MS,3.35151515,1,176061.31484313,176061.31484313,0.00190460
1888,1,MS,3.36363636,1,175790.56752810,175790.56752810,0.00190660
1889,1,MS,3.40303030,1,175521.59428044,175521.59428044,0.00191310
1890,1,MS,3.46666667,1,175253.89425153,175253.89425153,0.00192366
1891,1,MS,3.50000000,1,174988.16612232,174988.16612232,0.00192921
1892,1,MS,3.52424242,1,174724.09528480,174724.09528480,0.00193325
1893,1,MS,3.58787879,1,174457.43234234,174457.43234234,0.00194391
1894,1,MS,3.63030303,1,174183.24212671,174183.24212671,0.00195104
1895,1,MS,3.60303030,1,173899.34033085,173899.34033085,0.00194645
1896,1,MS,3.50606061,1,173602.40751952,173602.40751952,0.00193022
1897,1,MS,3.39696970,1,173290.05743362,173290.05743362,0.00191210
1898,1,MS,3.28787879,1,172963.41822343,172963.41822343,0.00189414
1899,1,MS,3.21818182,1,172625.77162832,172625.77162832,0.00188275
1900,1,MS,3.09090909,1,172281.06316812,172281.06316812,0.00186210
1901,1,MS,3.00909091,1,171930.85725657,171930.85725657,0.00184894
1902,1,MS,2.90909091,1,171579.38941231,171579.38941231,0.00183297
1903,1,MS,2.80909091,1,171230.40406280,171230.40406280,0.00181713
1904,1,MS,2.72727273,1,170884.89897094,170884.89897094,0.00180426
1905,1,MS,2.65757576,1,170543.08645021,170543.08645021,0.00179336
1906,1,MS,2.60000000,1,170204.87253894,170204.87253894,0.00178441
1907,1,MS,2.53636364,1,169870.58537187,169870.58537187,0.00177456
1908,1,MS,2.48484849,1,169539.91350621,169539.91350621,0.00176662
1909,1,MS,2.47878788,1,169211.58330055,169211.58330055,0.00176569
1910,1,MS,2.51515151,1,168884.46165285,168884.46165285,0.00177128
1911,1,MS,2.58181818,1,168557.73393121,168557.73393121,0.00178159
1912,1,MS,2.65151515,1,168231.36760498,168231.36760498,0.00179242
1913,1,MS,2.76363636,1,167904.18049602,167904.18049602,0.00180997
1914,1,MS,2.89696970,1,167575.77405772,167575.77405772,0.00183105
1915,1,MS,3.06969697,1,167245.07154848,167245.07154848,0.00185868
1916,1,MS,3.13636364,1,166914.64226821,166914.64226821,0.00186945
1917,1,MS,3.22121212,1,166582.29891260,166582.29891260,0.00188324
1918,1,MS,3.29090909,1,166246.21595799,166246.21595799,0.00189464
1919,1,MS,3.31818182,1,165905.40963092,165905.40963092,0.00189911
1920,1,MS,3.32121212,1,165557.82260824,165557.82260824,0.00189961
1921,1,MS,3.31818182,1,165200.83185691,165200.83185691,0.00189911
1922,1,MS,3.27272727,1,164834.62669822,164834.62669822,0.00189166
1923,1,MS,3.20303030,1,164461.57556264,164461.57556264,0.00188028
1924,1,MS,3.15454546,1,164083.06617663,164083.06617663,0.00187240
1925,1,MS,3.10909091,1,163701.65369300,163701.65369300,0.00186504
1926,1,MS,3.01818182,1,163320.44198126,163320.44198126,0.00185040
1927,1,MS,2.93030303,1,162941.78006760,162941.78006760,0.00183635
1928,1,MS,2.87878788,1,162566.00302945,162566.00302945,0.00182816
1929,1,MS,2.87575758,1,162192.10873089,162192.10873089,0.00182768
1930,1,MS,2.89393939,1,161819.71713249,161819.71713249,0.00183057
1931,1,MS,2.90909091,1,161449.09291220,161449.09291220,0.00183297
1932,1,MS,2.93333333,1,161080.09719439,161080.09719439,0.00183683
1933,1,MS,2.98484849,1,160712.00896180,160712.00896180,0.00184506
1934,1,MS,3.04242424,1,160344.77632836,160344.77632836,0.00185430
1935,1,MS,3.10909091,1,159978.09179267,159978.09179267,0.00186504
1936,1,MS,3.13939394,1,159613.23543380,159613.23543380,0.00186994
1937,1,MS,3.18484848,1,159249.75084218,159249.75084218,0.00187732
1938,1,MS,3.25151515,1,158887.07220612,158887.07220612,0.00188819
1939,1,MS,3.36969697,1,158523.61775876,158523.61775876,0.00190760
1940,1,MS,3.54242424,1,158157.55530838,158157.55530838,0.00193629
1941,1,MS,3.72727273,1,157787.76102264,157787.76102264,0.00196743
1942,1,MS,3.92727273,1,157412.66811032,157412.66811032,0.00200165
1943,1,MS,4.10606061,1,157031.73640340,157031.73640340,0.00203269
1944,1,MS,4.24848485,1,156644.50617482,156644.50617482,0.00205774
1945,1,MS,4.37272727,1,156250.97277318,156250.97277318,0.00207982
1946,1,MS,4.46060606,1,155850.99193724,155850.99193724,0.00209556
1947,1,MS,4.52121212,1,155444.68943860,155444.68943860,0.00210649
1948,1,MS,4.52121212,1,155033.94040632,155033.94040632,0.00210649
1949,1,MS,4.61515151,1,154616.00337412,154616.00337412,0.00212352
1950,1,MS,4.69090909,1,154193.77039300,154193.77039300,0.00213735
1951,1,MS,4.75454545,1,153770.52491524,153770.52491524,0.00214903
1952,1,MS,4.80606061,1,153347.92120550,153347.92120550,0.00215853
1953,1,MS,4.85454546,1,152926.58972933,152926.58972933,0.00216750
1954,1,MS,4.89696970,1,152507.06128060,152507.06128060,0.00217538
1955,1,MS,4.95757576,1,152089.04240921,152089.04240921,0.00218669
1956,1,MS,5.02121212,1,151672.76456068,151672.76456068,0.00219861
1957,1,MS,5.10909091,1,151257.45314590,151257.45314590,0.00221518
1958,1,MS,5.22424242,1,150842.34463053,150842.34463053,0.00223706
1959,1,MS,5.35151515,1,150427.08180045,150427.08180045,0.00226148
1960,1,MS,5.50303030,1,150010.93592021,150010.93592021,0.00229086
1961,1,MS,5.71818182,1,149591.90831740,149591.90831740,0.00233318
