N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
4.20983015,0.57053679,12.82751460,0.00030208,0.02225181,0.00326583,MS,6.38100000,0.78896880,0.79285490,11.777741120842915,6.74309325,24.20737833,38.44533755,0.00000000,0.42933199,45.00000000,12.82751460,0.00724386,8.696075659666109,13.66605613,0.95677958,0.00141206,15.66503333,0.07605583,0.00204364,8.591618808065736,0.04251378,7.13248418,12.84898852,0.00665002,9.99889933,0.03354205,1,37.56826439,0.05764471,8.509205611478823,0.01369703,0.03201369,0.01129024,1.72073800,4.20983015,3.54523423,1.48558098,0.65783318,2.68702597,35.83965042,0.02094088
4.17436013,0.57066377,22.22694749,0.00063364,0.02261009,0.00346463,MS,6.25000000,0.79643181,0.99855284,12.126005104807943,6.76185545,24.67054617,39.34817361,0.00000000,0.89137115,46.00000000,22.22694749,0.00725399,9.630784651998335,13.84265055,0.94871821,0.00141779,15.77252575,0.07660961,0.00204482,9.1473567280959,0.04264543,8.37776242,22.28560515,0.00685970,10.08277714,0.03396418,1,38.26605488,0.05770960,8.762339351414122,0.01371343,0.03225193,0.01135409,1.70656717,4.17436013,3.54328736,1.47033304,0.64000724,2.66913902,36.11116510,0.02096743
4.14752451,0.57079761,22.84445595,0.00066248,0.02287147,0.00371873,MS,6.45200000,0.80011944,1.04718993,12.538925706910812,6.77550463,25.12464401,39.96638778,0.00000000,1.36781472,47.00000000,22.84445595,0.00726447,10.330728010659346,14.19353897,0.94261921,0.00142252,15.88175714,0.07716419,0.00204579,9.6945292369138,0.04286615,9.22751329,22.90536143,0.00706892,10.14723744,0.03429804,1,38.78648554,0.05777696,9.185494227905497,0.01373057,0.03249078,0.01142658,1.69450843,4.14752451,3.54084463,1.45399771,0.66217539,2.65122003,36.42478988,0.02099504
4.12300899,0.57092564,29.63164456,0.00113059,0.02317368,0.00407343,MS,6.75600000,0.80354355,1.34238240,13.065720566835349,6.80431665,25.71713693,40.67095341,0.00000000,1.94275211,48.00000000,29.63164456,0.00727545,11.10890011866018,14.71755531,0.93704750,0.00143055,16.02612297,0.07787649,0.00204668,10.399683303407581,0.04317971,10.13587178,29.70563546,0.00734684,10.20610275,0.03469678,1,39.40598000,0.05784889,9.829796702422097,0.01374872,0.03280035,0.01152310,1.67314034,4.12300899,3.53797725,1.42689498,0.70863424,2.62811079,36.86203989,0.02102417
4.10463600,0.57103295,27.37995341,0.00100623,0.02336151,0.00439174,MS,7.07500000,0.80326395,1.30324730,13.558667690492667,6.81817203,26.22150374,41.06541799,0.00000000,2.23710489,49.00000000,27.37995341,0.00728697,11.623059312769959,15.31552340,0.93287182,0.00143556,16.15344033,0.07851437,0.00204768,11.00369273306703,0.04354014,10.66089246,27.45258456,0.00758935,10.25106091,0.03497423,1,39.79858546,0.05792672,10.506177885641106,0.01376801,0.03307711,0.01161272,1.66012558,4.10463600,3.53495225,1.40586866,0.77154098,2.60803461,37.25007566,0.02105498
4.09420336,0.57110397,21.28214782,0.00071352,0.02343272,0.00460952,MS,7.19500000,0.80036843,1.15301886,13.921090669037936,6.81773472,26.55747159,41.15985559,0.00000000,2.15829063,50.00000000,21.28214782,0.00729870,11.843966187093386,15.84031848,0.93050076,0.00143762,16.24338088,0.07898554,0.00204888,11.412062493503463,0.04387188,10.80854390,21.34018152,0.00775681,10.27716015,0.03511366,1,39.94774619,0.05800898,11.0663804109739,0.01378785,0.03328076,0.01168094,1.65551477,4.09420336,3.53200695,1.39327596,0.82483845,2.59399521,37.51617588,0.02108655
4.08956410,0.57113818,16.36418092,0.00054847,0.02344954,0.00474955,MS,7.13500000,0.79692277,1.05352955,14.163068383171984,6.81295532,26.76789899,41.11746446,0.00000000,1.89580264,51.00000000,16.36418092,0.00731034,11.90333360749427,16.24388486,0.92944639,0.00143876,16.30388480,0.07932771,0.00205033,11.67180566217453,0.04414642,10.77279350,16.40336463,0.00786732,10.28902292,0.03518129,1,39.97371325,0.05809335,11.487295769850471,0.01380768,0.03342839,0.01173175,1.65399913,4.08956410,3.52937641,1.38532542,0.85660597,2.58463650,37.68757200,0.02111802
4.10869830,0.57114414,1.15932113,0.00015382,0.02324628,0.00471545,MS,7.03800000,0.78977473,0.83266525,14.069403544026828,6.79497904,26.60080475,40.51795274,0.00000000,1.25689676,52.00000000,1.15932113,0.00732183,11.33765805788192,16.38703177,0.93379507,0.00143708,16.27707172,0.07926343,0.00205205,11.483870108760167,0.04428682,9.95918938,0.72698548,0.00780273,10.24202706,0.03497661,1,39.53331901,0.05817872,11.599344691962548,0.01382736,0.03340137,0.01173033,1.66074747,4.10869830,3.52714928,1.38860025,0.87437966,2.58889919,37.58204600,0.02114919
4.12167910,0.57113332,0.00000000,0.00009330,0.02312117,0.00464677,MS,6.73600000,0.78577011,0.71951794,13.93886036400587,6.78118083,26.42769722,40.11442396,0.00000000,0.82662002,53.00000000,0.00000000,0.00733284,10.943816304095847,16.37678474,0.93674525,0.00143619,16.24596558,0.07918963,0.00205397,11.289648852849835,0.04434481,9.42517066,0.00000000,0.00773366,10.20985584,0.03484482,1,39.21885877,0.05826164,11.561393734318324,0.01384625,0.03336878,0.01172365,1.66596301,4.12167910,3.52543050,1.39313184,0.85674473,2.59374040,37.45264214,0.02117908
4.13068161,0.57111785,0.00000000,0.00007280,0.02304261,0.00457733,MS,6.37100000,0.78347615,0.68007482,13.809657803600258,6.77048982,26.27018660,39.83264429,0.00000000,0.57634267,54.00000000,0.00000000,0.00734325,10.660704590482867,16.30458289,0.93879127,0.00143584,16.21676460,0.07912741,0.00205596,11.112223796108584,0.04436696,9.05937017,0.00000000,0.00767121,10.18766011,0.03476045,1,38.98991480,0.05834049,11.465978326607106,0.01386413,0.03334103,0.01171784,1.66998328,4.13068161,3.52407102,1.39769947,0.82080018,2.59829098,37.33272459,0.02120738
4.13710305,0.57105316,0.00000000,0.00004271,0.02298684,0.00451096,MS,6.14300000,0.78203696,0.63072069,13.687557748553534,6.76123657,26.12540329,39.61959782,0.00000000,0.44207089,55.00000000,0.00000000,0.00735330,10.443668040664386,16.20445078,0.94025069,0.00143560,16.18899682,0.07907285,0.00205797,10.9483817400708,0.04437217,8.79061780,0.00000000,0.00761396,10.17202497,0.03470068,1,38.81144368,0.05841475,11.343086508762834,0.01387955,0.03331645,0.01171384,1.67384052,4.13710305,3.52302911,1.40260386,0.79524106,2.60262355,37.22554941,0.02123284
4.14256554,0.57104120,0.00000000,0.00004793,0.02294730,0.00444364,MS,5.92200000,0.78118453,0.64245103,13.56985705531161,6.75325850,25.98480859,39.44299492,0.00000000,0.35185361,56.00000000,0.00000000,0.00736299,10.258399234663216,16.08449601,0.94149217,0.00143569,16.16214066,0.07902161,0.00205996,10.78927774038619,0.04436464,8.56861051,0.00000000,0.00755861,10.15869020,0.03465697,1,38.65827072,0.05848799,11.203991817000517,0.01389620,0.03329332,0.01170967,1.67684627,4.14256554,3.52201782,1.40713400,0.76796213,2.60682823,37.12045651,0.02125918
4.14740546,0.57103346,0.00000000,0.00005230,0.02291778,0.00437717,MS,5.79200000,0.78072521,0.63304443,13.458361364766036,6.74659874,25.84903881,39.29389152,0.00000000,0.29878304,57.00000000,0.00000000,0.00737247,10.09810884578079,15.95183129,0.94259215,0.00143601,16.13606590,0.07897325,0.00206193,10.63544477413545,0.04434892,8.38167156,0.00000000,0.00750529,10.14681876,0.03462432,1,38.52598001,0.05855942,11.054956477439095,0.01391249,0.03327144,0.01170654,1.67921671,4.14740546,3.52109009,1.41135090,0.74974203,2.61092215,37.02264714,0.02128496
4.15182297,0.57103078,0.00000000,0.00005234,0.02289470,0.00431131,MS,5.71100000,0.78049296,0.62541211,13.347219519384957,6.74062254,25.71643687,39.16243536,0.00000000,0.26679078,58.00000000,0.00000000,0.00738182,9.952760590756018,15.81236761,0.94359613,0.00143645,16.11060473,0.07892671,0.00206388,10.485123664361238,0.04432857,8.21756118,0.00000000,0.00745334,10.13597112,0.03459814,1,38.40594174,0.05862958,10.90062929717001,0.01392858,0.03325035,0.01170344,1.68124395,4.15182297,3.52020276,1.41539948,0.73611808,2.61493204,36.92606198,0.02131040
4.15551322,0.57103368,0.00000000,0.00003865,0.02287570,0.00424489,MS,5.68600000,0.78041332,0.61215817,13.241662853340758,6.73436664,25.58585043,39.04187665,0.00000000,0.24870006,59.00000000,0.00000000,0.00739114,9.819762477671153,15.66829842,0.94443482,0.00143683,16.08565718,0.07888164,0.00206581,10.337117185905448,0.04430524,8.06949364,0.00000000,0.00740231,10.12702077,0.03457640,1,38.29392665,0.05869910,10.740867693520748,0.01394460,0.03322992,0.01170070,1.68342349,4.15551322,3.51932217,1.41965968,0.72811235,2.61887366,36.83163107,0.02133574
4.15885836,0.57101730,0.00000000,0.00002924,0.02285783,0.00417903,MS,5.67500000,0.78037624,0.59032599,13.135294260490205,6.72817607,25.45805345,38.92838243,0.00000000,0.23820591,60.00000000,0.00000000,0.00740044,9.694111177797774,15.52434838,0.94519508,0.00143714,16.06121974,0.07883772,0.00206771,10.1921856959678,0.04428150,7.93295013,0.00000000,0.00735244,10.11898523,0.03455623,1,38.18743266,0.05876717,10.58087121503819,0.01395965,0.03320999,0.01169840,1.68569272,4.15885836,3.51848300,1.42399991,0.72113371,2.62274572,36.73966966,0.02136009
4.16192993,0.57103326,0.00000000,0.00002507,0.02284321,0.00411219,MS,5.62100000,0.78041956,0.59236572,13.029676901298238,6.72174946,25.33067838,38.81978356,0.00000000,0.22622364,61.00000000,0.00000000,0.00740966,9.571891332583716,15.37879952,0.94589317,0.00143746,16.03723573,0.07879431,0.00206958,10.047949765697766,0.04425604,7.80160502,0.00000000,0.00730286,10.11166575,0.03453828,1,38.08263821,0.05883518,10.419475077553765,0.01397553,0.03319034,0.01169506,1.68790736,4.16192993,3.51758936,1.42832747,0.70920788,2.62656011,36.64281996,0.02138519
4.16516412,0.57105546,0.00000000,0.00002474,0.02283102,0.00404930,MS,5.53500000,0.78041685,0.58245748,12.901615589427948,6.71556658,25.20584975,38.71859612,0.00000000,0.22397630,62.00000000,0.00000000,0.00741874,9.448097774175242,15.23866011,0.94662821,0.00143780,16.01382478,0.07875181,0.00207140,9.906596939762313,0.04423223,7.68003649,0.00000000,0.00725434,10.10395431,0.03451958,1,37.97747253,0.05890174,10.264417414928225,0.01399117,0.03317111,0.01168856,1.68998858,4.16516412,3.51671196,1.43245696,0.69373998,2.63029483,36.52985105,0.02140991
4.16795353,0.57108369,0.00000000,0.00002107,0.02281890,0.00398480,MS,5.43300000,0.78052007,0.57318147,12.798054366844038,6.70941854,25.08397100,38.61872526,0.00000000,0.21528304,63.00000000,0.00000000,0.00742766,9.333899524135067,15.09714334,0.94726217,0.00143811,15.99100693,0.07871037,0.00207319,9.768541169614418,0.04420639,7.55997837,0.00000000,0.00720703,10.09735391,0.03450398,1,37.87906494,0.05896669,10.107787698700971,0.01400653,0.03315237,0.01168508,1.69207680,4.16795353,3.51586382,1.43662154,0.67663251,2.63394556,36.43463890,0.02143419
4.17056334,0.57111795,0.00000000,0.00001757,0.02280743,0.00392160,MS,5.35100000,0.78063860,0.56646292,12.696947707275289,6.70324884,24.96453169,38.52151054,0.00000000,0.20876971,64.00000000,0.00000000,0.00743645,9.223046439107556,14.95797567,0.94785530,0.00143839,15.96871632,0.07866978,0.00207493,9.633230209110915,0.04418066,7.44375564,0.00000000,0.00716071,10.09122152,0.03448913,1,37.78295507,0.05903024,9.953435491402168,0.01402166,0.03313402,0.01168169,1.69418777,4.17056334,3.51503431,1.44077158,0.66170406,2.63752246,36.34099359,0.02145811
4.17308448,0.57115836,0.00000000,0.00001734,0.02279674,0.00385938,MS,5.29800000,0.78078646,0.55861400,12.598842736261503,6.69722324,24.84701230,38.42692635,0.00000000,0.20436077,65.00000000,0.00000000,0.00744515,9.115235727152458,14.81990227,0.94842829,0.00143868,15.94689539,0.07862994,0.00207664,9.500114730558609,0.04415462,7.33061112,0.00000000,0.00711521,10.08530578,0.03447533,1,37.68933290,0.05909275,9.800623044657884,0.01403665,0.03311602,0.01167859,1.69620662,4.17308448,3.51421079,1.44483045,0.64984269,2.64103441,36.24954232,0.02148181
4.17552947,0.57120495,0.00000000,0.00001747,0.02278665,0.00379836,MS,5.24600000,0.78095697,0.55497489,12.503218735211266,6.69131825,24.73129830,38.33453033,0.00000000,0.20211712,66.00000000,0.00000000,0.00745378,9.010016975975917,14.68311025,0.94898397,0.00143899,15.92551086,0.07859073,0.00207832,9.369052445762788,0.04412837,7.22012575,0.00000000,0.00707047,10.07957428,0.03446236,1,37.59780491,0.05915422,9.649443699375588,0.01405149,0.03309833,0.01167571,1.69814844,4.17552947,3.51339431,1.44880743,0.63803677,2.64448628,36.15999100,0.02150527
4.17803744,0.57125751,0.00000000,0.00002054,0.02277702,0.00373801,MS,5.17400000,0.78113660,0.54471692,12.408445488381442,6.68572126,24.61772115,38.24418068,0.00000000,0.19622422,67.00000000,0.00000000,0.00746228,8.906224397185383,14.54861188,0.94955396,0.00143933,15.90461734,0.07855218,0.00207996,9.240427027009922,0.04410228,7.11138734,0.00000000,0.00702660,10.07366211,0.03444990,1,37.50805215,0.05921442,9.501484931403606,0.01406613,0.03308094,0.01167289,1.69991084,4.17803744,3.51258740,1.45259741,0.62418251,2.64786843,36.07166279,0.02152842
4.18046920,0.57131564,0.00000000,0.00002055,0.02276809,0.00367984,MS,5.08700000,0.78132802,0.53772817,12.31460088320373,6.68026567,24.50675167,38.15674646,0.00000000,0.19452202,68.00000000,0.00000000,0.00747065,8.805230658972668,14.41678876,0.95010664,0.00143968,15.88422155,0.07851456,0.00208156,9.114700655830143,0.04407642,7.00646165,0.00000000,0.00698378,10.06793350,0.03443814,1,37.42061460,0.05927319,9.356498234470545,0.01408053,0.03306398,0.01167005,1.70162026,4.18046920,3.51180907,1.45630126,0.60898435,2.65117874,35.98443285,0.02155118
4.17731612,0.57137921,2.35583782,0.00003780,0.02278824,0.00364238,MS,4.99800000,0.78204056,0.60546542,12.21809042220637,6.67243265,24.44183487,38.14937195,0.00000000,0.21495133,69.00000000,2.35583782,0.00747887,8.772255925396607,14.31239914,0.94939003,0.00143948,15.87625873,0.07852295,0.00208312,9.029671391626083,0.04406350,7.00743959,2.11900147,0.00696669,10.07960966,0.03445945,1,37.39440573,0.05933050,9.230980726179883,0.01409467,0.03307211,0.01167121,1.70468539,4.17731612,3.51103964,1.46070401,0.59374062,2.65287713,35.92032109,0.02157354
4.16894425,0.57144878,4.51076028,0.00005688,0.02285631,0.00363018,MS,4.94800000,0.78369460,0.56697666,12.219442576096085,6.66741756,24.45291538,38.27223863,0.00000000,0.29205937,70.00000000,4.51076028,0.00748702,8.907078345796071,14.24924034,0.94748733,0.00143988,15.88223041,0.07860906,0.00208461,9.048282359414108,0.04407092,7.21413273,4.38777327,0.00697802,10.10036935,0.03453814,1,37.47287884,0.05938685,9.158943182177993,0.01410869,0.03310824,0.01168183,1.70604213,4.16894425,3.51021925,1.46294409,0.58297339,2.65186831,35.90887659,0.02159571
4.15185508,0.57152418,9.12402989,0.00011314,0.02299616,0.00366903,MS,4.96700000,0.78658740,0.61810289,12.330422399231061,6.66499170,24.58603942,38.58634673,0.00000000,0.46120184,71.00000000,9.12402989,0.00749520,9.258660256435885,14.26563242,0.94360343,0.00144084,15.91457976,0.07882243,0.00208601,9.214341147456077,0.04411899,7.69483462,9.11215315,0.00704298,10.14194717,0.03470344,1,37.70652297,0.05944312,9.179480294930395,0.01412278,0.03319795,0.01170728,1.70566986,4.15185508,3.50925161,1.46234526,0.58041476,2.64646563,35.97831923,0.02161798
4.13554515,0.57160552,10.72663411,0.00015624,0.02313316,0.00373898,MS,5.11400000,0.78888894,0.66240839,12.471781533980094,6.66375797,24.75231061,38.88714062,0.00000000,0.65511273,72.00000000,10.72663411,0.00750363,9.604065609920518,14.34888911,0.93989663,0.00144210,15.95545080,0.07907342,0.00208731,9.42060797407811,0.04420253,8.14899137,10.73117905,0.00712355,10.18190026,0.03487089,1,37.93974554,0.05950092,9.27588027511934,0.01413734,0.03330395,0.01173773,1.70419457,4.13554515,3.50802752,1.45966158,0.59288418,2.63970965,36.07258311,0.02164096
4.12064528,0.57169064,12.18317092,0.00021743,0.02326621,0.00383379,MS,5.32800000,0.79064102,0.71463557,12.638356560049878,6.66439209,24.94467856,39.17119307,0.00000000,0.85366496,73.00000000,12.18317092,0.00751241,9.935423690095655,14.48880961,0.93651029,0.00144384,16.00365750,0.07935650,0.00208853,9.658330346718213,0.04431737,8.56771345,12.19915335,0.00721712,10.21858967,0.03503913,1,38.16922504,0.05956128,9.439248982327362,0.01415256,0.03342409,0.01177293,1.70119353,4.12064528,3.50651965,1.45471084,0.61555757,2.63182959,36.18908900,0.02166497
4.11149521,0.57177411,10.74655280,0.00020820,0.02334516,0.00391943,MS,5.43500000,0.79089560,0.71957797,12.784799268629621,6.66311335,25.09046180,39.31012147,0.00000000,0.96576200,74.00000000,10.74655280,0.00752138,10.12401623353814,14.64730138,0.93443073,0.00144520,16.04285248,0.07959370,0.00208971,9.841198521161147,0.04444352,8.77852995,10.75101163,0.00729061,10.24133691,0.03515018,1,38.29468302,0.05962327,9.61751923778593,0.01416815,0.03352485,0.01180502,1.69903662,4.11149521,3.50484990,1.45017361,0.63161209,2.62546688,36.28659017,0.02168953
4.10509875,0.57185119,9.95272847,0.00021447,0.02340237,0.00399390,MS,5.44200000,0.79060506,0.72066915,12.909324116379691,6.66154000,25.21109940,39.39149790,0.00000000,1.01052977,75.00000000,9.95272847,0.00753037,10.249831907241651,14.80275956,0.93297699,0.00144650,16.07695728,0.07980589,0.00209089,9.993885804150455,0.04456923,8.90495986,9.95033192,0.00735332,10.25733072,0.03523666,1,38.37613000,0.05968595,9.791533519381595,0.01418383,0.03361514,0.01183429,1.69702313,4.10509875,3.50315141,1.44581688,0.64062442,2.61996843,36.36823414,0.02171419
4.10749360,0.57191820,5.53101702,0.00015059,0.02337953,0.00401958,MS,5.25600000,0.78870475,0.66680787,12.94181782004106,6.65666428,25.21886317,39.26726187,0.00000000,0.90121846,76.00000000,5.53101702,0.00753905,10.1539863928534,14.90563887,0.93352127,0.00144703,16.08604514,0.07989601,0.00209209,10.011715649784092,0.04466696,8.74102084,5.44035537,0.00736473,10.25160720,0.03522905,1,38.29501655,0.05974715,9.899506038824047,0.01419903,0.03365347,0.01184952,1.69712180,4.10749360,3.50157485,1.44415495,0.63085387,2.61851748,36.37674186,0.02173808
4.11886727,0.57197373,0.00000000,0.00006065,0.02328157,0.00398477,MS,4.89800000,0.78551349,0.55105459,12.841040236414436,6.64857728,25.09534827,38.95073761,0.00000000,0.67096624,77.00000000,0.00000000,0.00754715,9.836250869172517,14.92016460,0.93610620,0.00144676,16.06468921,0.07984114,0.00209337,9.87354943124939,0.04471607,8.30769202,0.00000000,0.00731523,10.22334387,0.03512507,1,38.04889234,0.05980473,9.902847955100318,0.01421322,0.03362931,0.01184351,1.69962900,4.11886727,3.50033875,1.44604156,0.60199308,2.62191655,36.27607537,0.02176037
4.12697524,0.57201934,0.00000000,0.00005493,0.02321659,0.00394289,MS,4.39500000,0.78353444,0.50846106,12.745674253113304,6.64230791,24.98698454,38.72496911,0.00000000,0.49588392,78.00000000,0.00000000,0.00755441,9.605553044059686,14.89398796,0.93794892,0.00144672,16.04464033,0.07979509,0.00209470,9.751219235340185,0.04473987,8.00433851,0.00000000,0.00727182,10.20322699,0.03505523,1,37.86835393,0.05985671,9.865353713179779,0.01422597,0.03360877,0.01183863,1.70180171,4.12697524,3.49953092,1.44833557,0.55477715,2.62510367,36.18845693,0.02178039
4.13295390,0.57205860,0.00000000,0.00004548,0.02317111,0.00390216,MS,3.92600000,0.78226013,0.46575031,12.659873535262497,6.63716725,24.89201410,38.55550789,0.00000000,0.37722684,79.00000000,0.00000000,0.00756091,9.430858453976036,14.84925001,0.93930770,0.00144679,16.02583360,0.07975616,0.00209606,9.642965552450141,0.04475001,7.78158294,0.00000000,0.00723374,10.18843327,0.03500615,1,37.73015290,0.05990325,9.808888478285386,0.01423737,0.03359117,0.01183504,1.70391404,4.13295390,3.49908243,1.45089558,0.50812634,2.62809034,36.11424115,0.02179828
4.13743401,0.57209396,0.00000000,0.00003588,0.02313665,0.00386338,MS,3.53700000,0.78142492,0.43765595,12.59159022818322,6.63265747,24.80752550,38.41963244,0.00000000,0.29637909,80.00000000,0.00000000,0.00756676,9.293975965488146,14.79532995,0.94032591,0.00144687,16.00802261,0.07972232,0.00209743,9.545737485113166,0.04475200,7.60734995,0.00000000,0.00719980,10.17739447,0.03497033,1,37.62026712,0.05994519,9.742470209399588,0.01424764,0.03357568,0.01183367,1.70611224,4.13743401,3.49891016,1.45368731,0.46822650,2.63091713,36.05738452,0.02181440
