R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
0.06872449,NA,3.49025027,NA,0.97428376,0.17310954,201.67333336056933,MS,12.29112537,0.01569766,697.9677812418203,0.49477421,NA,0.00057828,1.68140924,25.00614919,0.00017933,0.01249634,16.29970826,NA,0.05904818,roots,0.00000000,28.00000000,2.04749772,0.0024772687287569683,1.12303846,NA,0.00002776,NA,NA,0.00156418,0.70509495,9.37139846,7.30500000,NA,1,NA,0.03582708,NA,77.93546198669826,1.13220449,261.5730292079287,0.02041781,NA,NA,0.20779307,61.45562686,NA,86.70440551,NA,0.08031590,NA
NA,NA,3.77608552,NA,NA,NA,205.04723929573044,MS,NA,NA,NA,NA,NA,0.00005287,NA,NA,NA,NA,NA,NA,NA,phloem,NA,29.00000000,NA,0.003960682639103962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,53.620257041568195,NA,NA,NA,NA,NA,NA,NA,NA,138.62389237,NA,NA,NA
0.06861479,NA,3.54607590,NA,0.97982253,0.17283321,198.88497162431256,MS,10.24740760,0.01403820,700.1899287468269,0.42429349,NA,0.00058103,1.39568608,25.12628687,0.00017962,0.01105221,16.37620410,NA,0.05948032,roots,0.00000000,29.00000000,2.07280935,0.0024469642448071783,1.13292708,NA,0.00002444,NA,NA,0.00138175,0.71381149,9.40506927,7.42500000,NA,1,NA,0.03588496,NA,79.05431134491427,1.14166897,262.0894531065012,0.02067022,NA,NA,0.20893538,51.23703800,NA,85.64374857,NA,0.08111811,NA
NA,NA,3.69959358,NA,NA,NA,200.86786248970878,MS,NA,NA,NA,NA,NA,0.00005179,NA,NA,NA,NA,NA,NA,NA,phloem,NA,30.00000000,NA,0.003886123667852269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,52.45067080838767,NA,NA,NA,NA,NA,NA,NA,NA,136.01432837,NA,NA,NA
0.06807394,NA,3.59473094,NA,0.98030930,0.17147087,195.46543310811094,MS,8.82759021,0.01433772,702.356764061149,0.37639351,NA,0.00058367,1.20055352,25.24486098,0.00017991,0.01118779,16.44561442,NA,0.05961442,roots,0.00000000,30.00000000,2.08133972,0.0024087869076788774,1.13866087,NA,0.00002462,NA,NA,0.00139712,0.71674909,9.43881244,7.50000000,NA,1,NA,0.03594307,NA,80.00942732683984,1.14632994,262.60448689978506,0.02075528,NA,NA,0.20901794,44.13795105,NA,84.30754177,NA,0.08158119,NA
NA,NA,3.62922938,NA,NA,NA,196.62937184010013,MS,NA,NA,NA,NA,NA,0.00005081,NA,NA,NA,NA,NA,NA,NA,phloem,NA,31.00000000,NA,0.0038101886090022084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,51.37117799277179,NA,NA,NA,NA,NA,NA,NA,NA,133.35660132,NA,NA,NA
0.06740627,NA,3.63034916,NA,0.97922176,0.16978910,191.6519815594719,MS,7.98470063,0.02303555,704.2795907188877,0.35010213,NA,0.00058600,1.08649703,25.35495398,0.00018020,0.01787601,16.50201412,NA,0.05961648,roots,0.00000000,31.00000000,2.08396566,0.002365615946522641,1.14429687,NA,0.00003917,NA,NA,0.00223041,0.71765338,9.47174912,7.57000000,NA,1,NA,0.03600126,NA,80.67159808863832,1.15012436,263.0949203141442,0.02078147,NA,NA,0.20880274,39.92350315,NA,82.79655813,NA,0.08198374,NA
NA,NA,3.56599982,NA,NA,NA,192.37882275488138,MS,NA,NA,NA,NA,NA,0.00004992,NA,NA,NA,NA,NA,NA,NA,phloem,NA,32.00000000,NA,0.0037336951318321272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,50.39679457861588,NA,NA,NA,NA,NA,NA,NA,NA,130.67932961,NA,NA,NA
0.06611626,NA,3.65666021,NA,0.96874566,0.16653969,187.70529549443745,MS,7.33622670,0.02961887,705.9880806484946,0.33028620,NA,0.00058808,1.00096102,25.45695875,0.00018049,0.02291120,16.54881164,NA,0.05911778,roots,0.00000000,32.00000000,2.05438369,0.0023205924597258084,1.14016080,NA,0.00005000,NA,NA,0.00285682,0.70746626,9.50373851,7.53500000,NA,1,NA,0.03605862,NA,81.12700491680157,1.14358808,263.5635376830425,0.02048647,NA,NA,0.20671456,36.68113348,NA,81.22073609,NA,0.08164770,NA
NA,NA,3.50671960,NA,NA,NA,188.13023856677592,MS,NA,NA,NA,NA,NA,0.00004909,NA,NA,NA,NA,NA,NA,NA,phloem,NA,33.00000000,NA,0.0036569839198790587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,49.481150020943126,NA,NA,NA,NA,NA,NA,NA,NA,127.99443720,NA,NA,NA
0.06528668,NA,3.67601151,NA,0.96468046,0.16445009,183.60258430474843,MS,6.96767517,0.03460198,707.5287574882173,0.32189009,NA,0.00058998,0.95448223,25.55295995,0.00018078,0.02672532,16.58857933,NA,0.05892559,roots,0.00000000,33.00000000,2.04735553,0.0022734693802950088,1.14488837,NA,0.00005810,NA,NA,0.00333086,0.70504598,9.53516425,7.59000000,NA,1,NA,0.03611579,NA,81.42724327502755,1.14544477,264.016494539507,0.02041639,NA,NA,0.20598093,34.83837585,NA,79.57142831,NA,0.08190991,NA
NA,NA,3.45418910,NA,NA,NA,183.9306377615178,MS,NA,NA,NA,NA,NA,0.00004836,NA,NA,NA,NA,NA,NA,NA,phloem,NA,34.00000000,NA,0.0035808739480550087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,48.66473260439232,NA,NA,NA,NA,NA,NA,NA,NA,125.33058818,NA,NA,NA
0.06378830,NA,3.68534446,NA,0.94991090,0.16067583,179.51386091781583,MS,6.63997276,0.04311312,708.8096214761774,0.31404764,NA,0.00059160,0.91500893,25.63889020,0.00018106,0.03332638,16.61790094,NA,0.05817274,roots,0.00000000,34.00000000,2.00446302,0.002226285243994295,1.13799109,NA,0.00007221,NA,NA,0.00415273,0.69027512,9.56528714,7.52000000,NA,1,NA,0.03617176,NA,81.5076655429525,1.13520232,264.44075781617187,0.01998866,NA,NA,0.20316169,33.19986380,NA,77.91998354,NA,0.08130328,NA
NA,NA,3.40716472,NA,NA,NA,179.877368810988,MS,NA,NA,NA,NA,NA,0.00004770,NA,NA,NA,NA,NA,NA,NA,phloem,NA,35.00000000,NA,0.003507212107985475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,47.93037351470711,NA,NA,NA,NA,NA,NA,NA,NA,122.75242378,NA,NA,NA
0.06185237,NA,3.69817316,NA,0.92803182,0.15579943,175.45579457125075,MS,6.48077573,0.03752728,710.1260165088171,0.31422903,NA,0.00059325,0.89941484,25.72494157,0.00018133,0.02900493,16.65005974,NA,0.05708589,roots,0.00000000,35.00000000,1.93842185,0.0021792140512835838,1.12296956,NA,0.00006264,NA,NA,0.00361342,0.66753259,9.59521725,7.36500000,NA,1,NA,0.03622588,NA,81.66919159527968,1.11692294,264.8718708664028,0.01933009,NA,NA,0.19894181,32.40387863,NA,76.27249179,NA,0.08011381,NA
NA,NA,3.35864945,NA,NA,NA,175.81119477362483,MS,NA,NA,NA,NA,NA,0.00004702,NA,NA,NA,NA,NA,NA,NA,phloem,NA,36.00000000,NA,0.003433064107001233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,47.17723440249342,NA,NA,NA,NA,NA,NA,NA,NA,120.15724375,NA,NA,NA
0.06105094,NA,3.72185223,NA,0.92279339,0.15378069,171.41110550600408,MS,6.32051458,0.02653270,711.6191487090431,0.31522962,NA,0.00059514,0.88335884,25.81736833,0.00018160,0.02044993,16.69297899,NA,0.05689762,roots,0.00000000,36.00000000,1.92940644,0.002132143852657964,1.12852590,NA,0.00004401,NA,NA,0.00254668,0.66442796,9.62606297,7.43000000,NA,1,NA,0.03627975,NA,82.07006315444424,1.11928240,265.3287757943733,0.01924019,NA,NA,0.19820470,31.60257289,NA,74.62503484,NA,0.08040244,NA
NA,NA,3.31671264,NA,NA,NA,171.77824301370367,MS,NA,NA,NA,NA,NA,0.00004643,NA,NA,NA,NA,NA,NA,NA,phloem,NA,37.00000000,NA,0.0033593512174238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,46.5182940024423,NA,NA,NA,NA,NA,NA,NA,NA,117.57729261,NA,NA,NA
0.06041894,NA,3.72397296,NA,0.91908065,0.15218878,167.27477794653083,MS,6.34348659,0.04721998,712.6172574323238,0.32390278,NA,0.00059649,0.89471027,25.89193456,0.00018186,0.03647886,16.71432218,NA,0.05673796,roots,0.00000000,37.00000000,1.92762679,0.002083779825592044,1.13818844,NA,0.00007827,NA,NA,0.00454327,0.66381510,9.65483576,7.53000000,NA,1,NA,0.03633358,NA,81.99518328770401,1.12467941,265.72763679717565,0.01922245,NA,NA,0.19799443,31.71743297,NA,72.93229390,NA,0.08090998,NA
NA,NA,3.28195629,NA,NA,NA,167.79005241280024,MS,NA,NA,NA,NA,NA,0.00004595,NA,NA,NA,NA,NA,NA,NA,phloem,NA,38.00000000,NA,0.0032861892679860566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,45.963132313270904,NA,NA,NA,NA,NA,NA,NA,NA,115.01662438,NA,NA,NA
0.05901015,NA,3.70984040,NA,0.90220986,0.14864016,163.28822174724087,MS,6.18936505,0.06344883,713.1942601713663,0.32205468,NA,0.00059737,0.88305606,25.95036346,0.00018213,0.04931390,16.71895044,NA,0.05587899,roots,0.00000000,38.00000000,1.88133604,0.0020370592770469586,1.13274092,NA,0.00010557,NA,NA,0.00614486,0.64787400,9.68143259,7.46500000,NA,1,NA,0.03638611,NA,81.56608310879423,1.11452452,266.07496899721986,0.01876083,NA,NA,0.19516902,30.94682526,NA,71.29707470,NA,0.08029536,NA
NA,NA,3.24892586,NA,NA,NA,164.01800136209425,MS,NA,NA,NA,NA,NA,0.00004548,NA,NA,NA,NA,NA,NA,NA,phloem,NA,39.00000000,NA,0.0032167995741766743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,45.437089280296725,NA,NA,NA,NA,NA,NA,NA,NA,112.58798510,NA,NA,NA
0.05647530,NA,3.71347373,NA,0.86761069,0.14225517,159.49477124532115,MS,6.03600946,0.04410707,714.0960516244991,0.32142199,NA,0.00059862,0.87089876,26.01858152,0.00018238,0.03433752,16.74029116,NA,0.05418688,roots,0.00000000,39.00000000,1.77569690,0.001992446349136723,1.10422785,NA,0.00007332,NA,NA,0.00427949,0.61149514,9.70868753,7.16000000,NA,1,NA,0.03643569,NA,81.5348653713088,1.08242416,266.46093025401615,0.01770739,NA,NA,0.18868207,30.18004731,NA,69.73562222,NA,0.07808896,NA
NA,NA,3.22169811,NA,NA,NA,160.29513904807786,MS,NA,NA,NA,NA,NA,0.00004510,NA,NA,NA,NA,NA,NA,NA,phloem,NA,40.00000000,NA,0.003148038316322675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,44.99542661103089,NA,NA,NA,NA,NA,NA,NA,NA,110.18134107,NA,NA,NA
0.05483011,NA,3.70947349,NA,0.84542553,0.13811111,155.93511617664402,MS,5.66951837,0.05199282,714.7572656867302,0.30806121,NA,0.00059962,0.82888248,26.07683208,0.00018261,0.04061097,16.75335904,NA,0.05312181,roots,0.00000000,40.00000000,1.71159085,0.0019505333555268091,1.09127854,NA,0.00008652,NA,NA,0.00506341,0.58941900,9.73436574,7.01500000,NA,1,NA,0.03648348,NA,81.3403445302144,1.06553641,266.8157166422903,0.01706812,NA,NA,0.18488195,28.34759184,NA,68.26866744,NA,0.07697146,NA
NA,NA,3.19574923,NA,NA,NA,156.67732212093705,MS,NA,NA,NA,NA,NA,0.00004474,NA,NA,NA,NA,NA,NA,NA,phloem,NA,41.00000000,NA,0.003081116401353479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,44.57321041164372,NA,NA,NA,NA,NA,NA,NA,NA,107.83907405,NA,NA,NA
0.05392935,NA,3.70637995,NA,0.83414309,0.13584218,152.30182148820055,MS,5.56894340,0.04993846,715.4107849740449,0.30915707,NA,0.00060062,0.82516225,26.13441023,0.00018285,0.03912510,16.76710672,NA,0.05264687,roots,0.00000000,41.00000000,1.68883749,0.001907548197730526,1.09355535,NA,0.00008317,NA,NA,0.00488015,0.58158345,9.75986777,7.03500000,NA,1,NA,0.03653063,NA,81.16759994747635,1.06333961,267.1693985403354,0.01684122,NA,NA,0.18344511,27.84471700,NA,66.76418692,NA,0.07691205,NA
NA,NA,3.16616362,NA,NA,NA,153.1772141222552,MS,NA,NA,NA,NA,NA,0.00004433,NA,NA,NA,NA,NA,NA,NA,phloem,NA,42.00000000,NA,0.003016256944907729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,44.10241539116485,NA,NA,NA,NA,NA,NA,NA,NA,105.56899307,NA,NA,NA
0.05272143,NA,3.72004946,NA,0.81785923,0.13279957,148.65100726978835,MS,5.63103252,0.03190776,716.3967335407111,0.32105765,NA,0.00060201,0.84441320,26.20343482,0.00018308,0.02497257,16.79723123,NA,0.05198943,roots,0.00000000,42.00000000,1.65010754,0.0018641707299304417,1.08988172,NA,0.00005295,NA,NA,0.00311518,0.56824605,9.78659796,6.99600000,NA,1,NA,0.03657671,NA,81.36433402871955,1.05569154,267.5636556091758,0.01645500,NA,NA,0.18107279,28.15516259,NA,65.24597555,NA,0.07645517,NA
NA,NA,3.13501281,NA,NA,NA,149.70597631710183,MS,NA,NA,NA,NA,NA,0.00004389,NA,NA,NA,NA,NA,NA,NA,phloem,NA,43.00000000,NA,0.0029517041890828174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,43.61228231221083,NA,NA,NA,NA,NA,NA,NA,NA,103.30964662,NA,NA,NA
0.05144649,NA,3.73024359,NA,0.79958095,0.12958813,145.18936953749633,MS,5.48643531,0.03585220,717.2413673641337,0.32075651,NA,0.00060326,0.83245106,26.26644133,0.00018330,0.02805029,16.82341549,NA,0.05123497,roots,0.00000000,43.00000000,1.60348998,0.001822988497163866,1.08373283,NA,0.00005933,NA,NA,0.00349988,0.55219240,9.81229311,6.92800000,NA,1,NA,0.03662148,NA,81.48755226657124,1.04557664,267.9381815051062,0.01599013,NA,NA,0.17841703,27.43217657,NA,63.80459740,NA,0.07581532,NA
NA,NA,3.10499393,NA,NA,NA,146.3910640033727,MS,NA,NA,NA,NA,NA,0.00004347,NA,NA,NA,NA,NA,NA,NA,phloem,NA,44.00000000,NA,0.0028899127758851865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,43.1413544732176,NA,NA,NA,NA,NA,NA,NA,NA,101.14694716,NA,NA,NA
0.04965813,NA,3.74048352,NA,0.77258110,0.12508346,141.88218998040495,MS,5.33173166,0.03476520,718.0470777909741,0.31948130,NA,0.00060446,0.81836352,26.32657584,0.00018352,0.02718747,16.84888930,NA,0.05003185,roots,0.00000000,44.00000000,1.52765361,0.0017835387205840261,1.06558440,NA,0.00005737,NA,NA,0.00339305,0.52607670,9.83714468,6.72700000,NA,1,NA,0.03666414,NA,81.61618219839728,1.02401359,268.30428065127046,0.01523388,NA,NA,0.17395260,26.65865831,NA,62.42385522,NA,0.07433826,NA
NA,NA,3.31138986,NA,NA,NA,147.86690411458773,MS,NA,NA,NA,NA,NA,0.00004636,NA,NA,NA,NA,NA,NA,NA,phloem,NA,45.00000000,NA,0.002922426678463901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,45.95585589814554,NA,NA,NA,NA,NA,NA,NA,NA,102.28493375,NA,NA,NA
0.04780852,NA,3.61485167,NA,0.74059880,0.12042448,139.60422547472902,MS,9.78697016,0.17689939,715.6404627681754,0.57537052,NA,0.00060206,1.58422519,26.26674241,0.00018372,0.14282347,16.73743208,NA,0.04813418,roots,0.00000000,45.00000000,1.42143177,0.0017568031134099543,1.03935938,NA,0.00030208,NA,NA,0.01788182,0.48949718,9.84627386,6.38100000,NA,1,NA,0.03670383,NA,78.78964461502024,0.99173280,268.2628804499522,0.01417463,NA,NA,0.16833600,48.93485079,NA,61.48810897,NA,0.07207277,NA
NA,NA,3.54251800,NA,NA,NA,156.53666759439258,MS,NA,NA,NA,NA,NA,0.00004960,NA,NA,NA,NA,NA,NA,NA,phloem,NA,46.00000000,NA,0.0030972576775443175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,49.10819828037784,NA,NA,NA,NA,NA,NA,NA,NA,108.40401871,NA,NA,NA
0.04788684,NA,3.34532089,NA,0.73404233,0.12062176,140.09296727036676,MS,20.56277552,0.34339407,709.0169323565756,1.11367151,NA,0.00059545,3.35983865,26.05082213,0.00018391,0.29712140,16.48159663,NA,0.04705194,roots,0.00000000,46.00000000,1.37336781,0.0017647953973747652,1.03813147,NA,0.00063364,NA,NA,0.03746700,0.47294544,9.83535349,6.25000000,NA,1,NA,0.03674217,NA,72.83882688093588,0.98134919,267.68568473063664,0.01369533,NA,NA,0.16706181,102.81387762,NA,61.76783891,NA,0.07139266,NA
NA,NA,3.77733292,NA,NA,NA,167.9524413993305,MS,NA,NA,NA,NA,NA,0.00005288,NA,NA,NA,NA,NA,NA,NA,phloem,NA,47.00000000,NA,0.003327010986905521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,52.30226998119014,NA,NA,NA,NA,NA,NA,NA,NA,116.44538454,NA,NA,NA
0.05038456,NA,3.13613035,NA,0.76341389,0.12691324,144.27375356507005,MS,31.96132739,0.33657752,702.1970976344177,1.57404033,NA,0.00058961,5.18391409,25.82816246,0.00018411,0.30799382,16.28660432,NA,0.04784175,roots,0.00000000,47.00000000,1.42379853,0.0018194285787210079,1.06675647,NA,0.00066248,NA,NA,0.03912608,0.49031222,9.82361606,6.45200000,NA,1,NA,0.03678193,NA,68.21024547674284,1.00323874,267.07725325997853,0.01419823,NA,NA,0.17186318,159.80663696,NA,63.68000026,NA,0.07306409,NA
NA,NA,4.15353920,NA,NA,NA,183.65967603194798,MS,NA,NA,NA,NA,NA,0.00005815,NA,NA,NA,NA,NA,NA,NA,phloem,NA,48.00000000,NA,0.0036426885900514632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,57.439846516881715,NA,NA,NA,NA,NA,NA,NA,NA,127.49410065,NA,NA,NA
0.05498128,NA,2.79771555,NA,0.81355291,0.13849188,152.52018473105713,MS,46.36675203,0.51241597,689.801601547373,1.92469652,NA,0.00057911,7.55274641,25.40174783,0.00018432,0.51694006,15.96347114,NA,0.04919716,roots,0.00000000,48.00000000,1.53244059,0.0019256614053701792,1.11362024,NA,0.00113059,NA,NA,0.06651644,0.52772519,9.78601671,6.75600000,NA,1,NA,0.03682472,NA,60.7790828477001,1.03870138,265.7458866284739,0.01528162,NA,NA,0.18090906,231.83376016,NA,67.39814919,NA,0.07573477,NA
NA,NA,4.49266137,NA,NA,NA,197.66978241019996,MS,NA,NA,NA,NA,NA,0.00006290,NA,NA,NA,NA,NA,NA,NA,phloem,NA,49.00000000,NA,0.00392583832923066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,62.046137038765075,NA,NA,NA,NA,NA,NA,NA,NA,137.40434152,NA,NA,NA
0.06072254,NA,2.62735747,NA,0.87292085,0.15295351,164.17952059314788,MS,54.16820619,0.42828424,679.4651565102332,1.95915934,NA,0.00057208,8.85559382,25.05306255,0.00018456,0.45376525,15.80990745,NA,0.05156023,roots,0.00000000,49.00000000,1.68414159,0.002075514715359728,1.16066762,NA,0.00100623,NA,NA,0.05903237,0.57996632,9.75828156,7.07500000,NA,1,NA,0.03687174,NA,57.00533749979725,1.07924045,264.6547621470511,0.01679439,NA,NA,0.19157466,270.84103096,NA,72.64301504,NA,0.07879108,NA
NA,NA,4.70875068,NA,NA,NA,207.21232933181625,MS,NA,NA,NA,NA,NA,0.00006592,NA,NA,NA,NA,NA,NA,NA,phloem,NA,50.00000000,NA,0.004121202975639023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,64.93823388680494,NA,NA,NA,NA,NA,NA,NA,NA,144.24210415,NA,NA,NA
0.06543474,NA,2.61287149,NA,0.91362061,0.16482301,176.30792981230618,MS,52.61221880,0.30202249,673.0472880780086,1.75979181,NA,0.00056930,8.58756958,24.85054185,0.00018481,0.31916450,15.81352531,NA,0.05369744,roots,0.00000000,50.00000000,1.81545337,0.0022319030811590247,1.18359548,NA,0.00071352,NA,NA,0.04182163,0.62518604,9.74935290,7.19500000,NA,1,NA,0.03692243,NA,56.61320639776379,1.10157929,264.04959583138736,0.01810384,NA,NA,0.19965240,263.06109401,NA,78.11660784,NA,0.08053251,NA
NA,NA,4.84183879,NA,NA,NA,213.24902986168982,MS,NA,NA,NA,NA,NA,0.00006779,NA,NA,NA,NA,NA,NA,NA,phloem,NA,51.00000000,NA,0.004247434484136462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,66.6766681065584,NA,NA,NA,NA,NA,NA,NA,NA,148.66020694,NA,NA,NA
0.06848617,NA,2.65025185,NA,0.93146911,0.17250923,186.77683815315723,MS,46.35093757,0.23548177,668.8824745007041,1.48227698,NA,0.00056843,7.54821254,24.73214923,0.00018507,0.24416842,15.86979775,NA,0.05502542,roots,0.00000000,51.00000000,1.89449744,0.0023678176968856958,1.18547101,NA,0.00054847,NA,NA,0.03215328,0.65240638,9.75104419,7.13500000,NA,1,NA,0.03697533,NA,57.340977566313576,1.10479245,263.7175808134866,0.01889208,NA,NA,0.20419960,231.75468785,NA,82.87361939,NA,0.08088313,NA
NA,NA,4.85528863,NA,NA,NA,211.15659884000192,MS,NA,NA,NA,NA,NA,0.00006797,NA,NA,NA,NA,NA,NA,NA,phloem,NA,52.00000000,NA,0.004211938287286169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,66.76377724530784,NA,NA,NA,NA,NA,NA,NA,NA,147.41784006,NA,NA,NA
0.06979370,NA,2.80200750,NA,0.93643979,0.17580276,193.46271721079384,MS,30.62866945,0.06982332,669.6010531916686,0.99832233,NA,0.00057170,5.04386139,24.79500716,0.00018534,0.06865196,16.04090833,NA,0.05607340,roots,0.00000000,52.00000000,1.94091330,0.0024561709746353895,1.17647895,NA,0.00015382,NA,NA,0.00904085,0.66839057,9.77628554,7.03800000,NA,1,NA,0.03702952,NA,60.535644452716795,1.10095248,264.01327708480454,0.01935494,NA,NA,0.20598909,153.14334724,NA,85.96598411,NA,0.08072013,NA
NA,NA,4.82794232,NA,NA,NA,207.55996100361082,MS,NA,NA,NA,NA,NA,0.00006759,NA,NA,NA,NA,NA,NA,NA,phloem,NA,53.00000000,NA,0.0041460969447776564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,66.29326206634802,NA,NA,NA,NA,NA,NA,NA,NA,145.11339307,NA,NA,NA
0.06859742,NA,2.91222312,NA,0.91678628,0.17278947,195.68609479034785,MS,20.06362241,0.04401711,671.0511722453062,0.67100097,NA,0.00057476,3.33759723,24.88429101,0.00018561,0.04179070,16.17006367,NA,0.05561833,roots,0.00000000,53.00000000,1.89927391,0.0024879566002496355,1.14644797,NA,0.00009330,NA,NA,0.00549958,0.65405125,9.80456920,6.73600000,NA,1,NA,0.03708255,NA,62.82680879682528,1.07488772,264.3984372440727,0.01893971,NA,NA,0.20269349,100.31811204,NA,87.07848101,NA,0.07892197,NA
NA,NA,4.78749933,NA,NA,NA,204.01742970008385,MS,NA,NA,NA,NA,NA,0.00006702,NA,NA,NA,NA,NA,NA,NA,phloem,NA,54.00000000,NA,0.004080849332570288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,65.64907717712539,NA,NA,NA,NA,NA,NA,NA,NA,142.82972664,NA,NA,NA
0.06643365,NA,2.99191463,NA,0.88888065,0.16733917,195.55566448746399,MS,13.93276735,0.03528723,672.689359727558,0.47838066,NA,0.00057746,2.33505713,24.97904796,0.00018586,0.03273420,16.26781104,NA,0.05454154,roots,0.00000000,54.00000000,1.81064258,0.0024896879974227754,1.11084005,NA,0.00007280,NA,NA,0.00430392,0.62352936,9.83312901,6.37100000,NA,1,NA,0.03713311,NA,64.45815355835718,1.04216050,264.8075807080269,0.01805587,NA,NA,0.19727082,69.66383677,NA,87.13907991,NA,0.07662335,NA
NA,NA,4.73608758,NA,NA,NA,200.71017380413187,MS,NA,NA,NA,NA,NA,0.00006631,NA,NA,NA,NA,NA,NA,NA,phloem,NA,55.00000000,NA,0.004019806127203018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,64.86153059855172,NA,NA,NA,NA,NA,NA,NA,NA,140.69321445,NA,NA,NA
0.06472702,NA,3.06264921,NA,0.86974331,0.16304035,194.10795944712171,MS,10.64021621,0.02118832,674.6328077908247,0.37626297,NA,0.00058016,1.79088224,25.08413314,0.00018611,0.01928217,16.35597251,NA,0.05381044,roots,0.00000000,55.00000000,1.74756876,0.002474504145539362,1.08834880,NA,0.00004271,NA,NA,0.00253224,0.60180868,9.86283319,6.14300000,NA,1,NA,0.03718191,NA,65.89547656815333,1.02125499,265.25895117673326,0.01742689,NA,NA,0.19343238,53.20108104,NA,86.60764509,NA,0.07518497,NA
NA,NA,4.68168252,NA,NA,NA,197.38345557560027,MS,NA,NA,NA,NA,NA,0.00006554,NA,NA,NA,NA,NA,NA,NA,phloem,NA,56.00000000,NA,0.003958135582490227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,64.03615239492402,NA,NA,NA,NA,NA,NA,NA,NA,138.53474539,NA,NA,NA
0.06294936,NA,3.11747429,NA,0.85040073,0.15856263,192.03575677683128,MS,8.43365799,0.02420442,676.4430950812147,0.30646182,NA,0.00058255,1.42504716,25.18317078,0.00018634,0.02172499,16.42754893,NA,0.05298558,roots,0.00000000,56.00000000,1.67982398,0.0024511757176621206,1.06702838,NA,0.00004793,NA,NA,0.00285010,0.57847947,9.89155461,5.92200000,NA,1,NA,0.03722881,NA,66.990577945822,1.00088910,265.6962410275151,0.01675134,NA,NA,0.18948266,42.16828995,NA,85.79115012,NA,0.07377858,NA
NA,NA,4.62558160,NA,NA,NA,194.1217253544538,MS,NA,NA,NA,NA,NA,0.00006476,NA,NA,NA,NA,NA,NA,NA,phloem,NA,57.00000000,NA,0.003897482047836321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,63.19162946992802,NA,NA,NA,NA,NA,NA,NA,NA,136.41187167,NA,NA,NA
